,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
496,0.7632906436920166,0.7660095691680908,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009221327,0.006572705,0.010270611,0.034012124,1.0023172,0.13143943
497,0.7962045073509216,0.7305309772491455,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0086284885,0.0064788903,0.009888005,0.032951035,1.0021865,0.13247971
498,0.7950323820114136,0.7291350960731506,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0095390575,0.0066284006,0.009979931,0.032031316,1.002858,0.13366662
499,0.757290780544281,0.7677958011627197,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009649758,0.006729943,0.010104343,0.029517213,1.0013983,0.13527608
500,0.7545044422149658,0.771692156791687,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009405563,0.0067984243,0.010218369,0.027702322,1.0001639,0.13586146
501,0.7835100293159485,0.7427374720573425,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009456711,0.0065721627,0.009704927,0.029681146,1.00055,0.13681096
502,0.755491316318512,0.7699377536773682,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010215283,0.0067648217,0.009461346,0.030170389,1.002175,0.13594875
503,0.7501587867736816,0.7769180536270142,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009948089,0.006720959,0.009525957,0.027964704,1.002332,0.13484265
504,0.7754018306732178,0.7493298053741455,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010225815,0.006491311,0.008968135,0.026901113,1.0021663,0.13629478
505,0.7622067928314209,0.7574701905250549,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010793156,0.0066940743,0.008764243,0.02652298,1.000875,0.13893977
506,0.7457001805305481,0.7809915542602539,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010439035,0.0071364758,0.0095757805,0.025314955,0.99992174,0.14030795
507,0.7506340742111206,0.7746582627296448,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011393436,0.0073087336,0.009040803,0.027044712,1.0001309,0.14184418
508,0.7544841766357422,0.7738126516342163,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012674188,0.007728693,0.009372874,0.030055553,0.999147,0.14197518
509,0.750983715057373,0.775115966796875,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012709624,0.007882879,0.009768025,0.030094761,1.0009528,0.14061646
510,0.7535473108291626,0.7742936015129089,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013156599,0.0077454834,0.009716575,0.031417668,1.0018717,0.14026129
511,0.761335551738739,0.7688913345336914,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01337584,0.007740088,0.009651747,0.030863179,1.0020468,0.14100717
512,0.7449954748153687,0.7794848680496216,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013323598,0.007710228,0.00955932,0.030790132,1.0007769,0.14279597
513,0.7434847354888916,0.7813127636909485,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013401236,0.00788518,0.009737766,0.030205129,0.99948424,0.14395608
514,0.7473535537719727,0.7813792824745178,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014079557,0.00784207,0.009701736,0.033347268,0.99932367,0.14387788
515,0.7529159188270569,0.7798091769218445,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014177529,0.008381181,0.0102501055,0.033924922,1.0020156,0.14138617
516,0.7606365084648132,0.7706276774406433,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015618524,0.008132886,0.010085477,0.034069806,1.0030674,0.14008993
517,0.7528150677680969,0.7788999676704407,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016572906,0.008162487,0.01021502,0.0335048,1.0023384,0.14022419
518,0.7514305114746094,0.7796909809112549,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01610479,0.007905966,0.01010547,0.03254929,1.0009031,0.14235713
519,0.7570988535881042,0.7703971266746521,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016065389,0.00844646,0.010455388,0.03310155,0.999568,0.14487174
520,0.7601624131202698,0.76944500207901,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016140748,0.008573252,0.010345884,0.034289088,1.0000292,0.1453267
521,0.7715388536453247,0.7643011212348938,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015775101,0.008495687,0.010288166,0.03585772,1.000787,0.14463574
522,0.7613117098808289,0.7713991403579712,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015882472,0.008120953,0.009552509,0.036203448,1.0027288,0.14314102
523,0.7666327357292175,0.763891339302063,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015466211,0.007678843,0.009315599,0.035991773,1.002347,0.14236717
524,0.781308650970459,0.7496985793113708,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014512959,0.0069550197,0.009069033,0.0343163,1.0021125,0.14388074
525,0.7713216543197632,0.7574496865272522,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014472496,0.006461752,0.008501988,0.034150675,1.0000596,0.14650859
526,0.7703642845153809,0.7583640813827515,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014853278,0.0066677122,0.008665059,0.03337061,0.9986583,0.1480811
527,0.7865180969238281,0.746631383895874,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014831155,0.006717073,0.008511853,0.035353396,0.99999505,0.14797999
528,0.7837081551551819,0.7484757900238037,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014843996,0.0066473526,0.008535636,0.035920046,1.0017905,0.14640446
529,0.7826300859451294,0.7520725131034851,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014797691,0.0062939776,0.008252831,0.03601491,1.002129,0.14544603
530,0.7956669330596924,0.7318034768104553,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013943363,0.006202188,0.008649693,0.033839278,1.0020874,0.14597465
531,0.7949946522712708,0.7305885553359985,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01385992,0.005523989,0.007894057,0.033120472,1.0000006,0.14813003
532,0.7816751599311829,0.748818576335907,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012233654,0.00579672,0.007989909,0.03251914,0.99829704,0.14935528
533,0.7920002937316895,0.7339135408401489,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011522432,0.0059075356,0.007826828,0.032341175,0.99888116,0.14923993
534,0.7978211641311646,0.7297022938728333,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012334733,0.0061047557,0.0077964314,0.03301789,1.0008866,0.14690736
535,0.7913808226585388,0.7414466738700867,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012625101,0.0051835543,0.007222769,0.032687876,1.0026602,0.14467756
536,0.7928068041801453,0.7358530759811401,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012656833,0.005135147,0.0074847094,0.03130178,1.0019406,0.1440242
537,0.7905712127685547,0.7338248491287231,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012784457,0.005287804,0.007867374,0.029607406,1.001409,0.14465992
538,0.7962435483932495,0.729463517665863,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012581549,0.0053518782,0.008148424,0.029172488,0.9995871,0.14615306
539,0.7956182956695557,0.7306731939315796,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012836956,0.0058233417,0.008139061,0.02846097,0.99933666,0.14653173
540,0.7876796126365662,0.7397627830505371,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013278021,0.005845735,0.007898752,0.028320057,1.0004815,0.14461948
541,0.8001919984817505,0.7292629480361938,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01343984,0.0058314144,0.0077913976,0.028527122,1.0025249,0.14299956
542,0.8015859127044678,0.7269372940063477,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013082934,0.005596296,0.007530793,0.028869413,1.0030885,0.1419563
543,0.7864739894866943,0.7378180623054504,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012504123,0.005435229,0.007866258,0.026193544,1.0015606,0.14231294
544,0.8033692240715027,0.7219547629356384,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012498674,0.005527148,0.007979168,0.025588755,0.99974513,0.14376567
545,0.8063837885856628,0.7138679623603821,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0128258495,0.005927197,0.007988623,0.025587399,1.0000348,0.1445295
546,0.7892031669616699,0.7367296814918518,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013075445,0.0059615457,0.0075579323,0.025228715,1.0004172,0.14354467
547,0.7968558669090271,0.7324098348617554,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013195566,0.005819691,0.0076142508,0.025357721,1.001884,0.1418381
548,0.8111385703086853,0.7106439471244812,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01418102,0.00556391,0.0069212453,0.026566861,1.0030059,0.14110963
549,0.7980677485466003,0.7296232581138611,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013730473,0.005607966,0.0075320923,0.026166838,1.0031757,0.14099365
550,0.7940801382064819,0.732581615447998,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013051088,0.0053703627,0.007655582,0.025401197,1.0007119,0.14329493
551,0.8025820255279541,0.7171927094459534,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012852372,0.005638354,0.008158285,0.024716983,0.9992939,0.14481902
552,0.7967495322227478,0.7304006218910217,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012599824,0.0056067533,0.007911777,0.024588037,0.9999044,0.14488399
553,0.7905426621437073,0.737657368183136,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012538893,0.0054308763,0.007466866,0.024877759,1.0011163,0.14302622
554,0.8056086897850037,0.7210032939910889,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012916098,0.005386178,0.007258821,0.025895815,1.0024421,0.14193091
555,0.7973496913909912,0.7322686314582825,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0132753095,0.005075605,0.007896633,0.025446413,1.0027531,0.14149761
556,0.7865554094314575,0.7388117909431458,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012811948,0.0050741197,0.00805595,0.024494665,1.0006052,0.143973
557,0.792637050151825,0.7308936715126038,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013155869,0.00560697,0.009444349,0.024427524,0.99864554,0.14578003
558,0.7904031276702881,0.7376702427864075,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0138219455,0.005732916,0.009386852,0.024642223,0.99916863,0.1462909
559,0.7885702252388,0.7416605949401855,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013859204,0.00607791,0.00916027,0.025514139,1.000962,0.14482504
560,0.7932175993919373,0.7392724752426147,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014057719,0.005998673,0.008750966,0.026006266,1.0017926,0.14402808
561,0.792897641658783,0.7398785352706909,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013915852,0.0056172027,0.008946369,0.02577936,1.0018406,0.14364986
562,0.79610276222229,0.7349252104759216,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01368033,0.005838401,0.009163713,0.024744939,1.0009413,0.14529656
563,0.7880460619926453,0.7407345771789551,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013417228,0.005835739,0.00934358,0.025112975,0.99926543,0.1476138
564,0.7854280471801758,0.7440013885498047,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013097137,0.006095551,0.010167419,0.023810944,0.9981494,0.14852096
565,0.7970294952392578,0.7307881712913513,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013400347,0.006009619,0.009723621,0.024408748,0.9993256,0.14813241
566,0.7997196316719055,0.7300523519515991,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01349097,0.006297828,0.009679046,0.024996249,1.0013263,0.14604287
567,0.7993158102035522,0.7335538864135742,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013876554,0.006114926,0.009335468,0.025354581,1.0019387,0.14468198
568,0.7984070777893066,0.7317951917648315,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014459939,0.0061391992,0.009403308,0.023871565,1.0012673,0.14561099
569,0.8001246452331543,0.7303844690322876,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0143565405,0.0061280853,0.009571114,0.023665547,0.9996298,0.14744735
570,0.8022786378860474,0.7231690883636475,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014509193,0.006332125,0.009836706,0.02272567,0.9981238,0.14863907
571,0.8049741983413696,0.722400426864624,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014330343,0.006318741,0.0092453305,0.02368081,0.99915624,0.14827947
572,0.8085877895355225,0.7215825915336609,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014832454,0.0065926677,0.009274846,0.024405628,1.0013604,0.1458834
573,0.817561686038971,0.7089354991912842,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015128815,0.0062156566,0.007854811,0.024420708,1.0030246,0.14408852
574,0.8105663657188416,0.7173970937728882,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014312835,0.006097006,0.008072326,0.023240272,1.0015546,0.14457531
575,0.8084608316421509,0.7185938358306885,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014229484,0.0057943915,0.008888793,0.022182757,0.9999427,0.14603797
576,0.8182845115661621,0.6990953087806702,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014757659,0.0061204773,0.008981449,0.021775607,0.99922556,0.14725229
577,0.8064070343971252,0.7215023636817932,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0150284795,0.0062137786,0.008730691,0.023085356,0.99990755,0.14649707
578,0.7954745888710022,0.7322752475738525,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014643335,0.005928474,0.00846184,0.023464734,1.0006573,0.14419468
579,0.8268325924873352,0.6965165138244629,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015652,0.006050553,0.008054943,0.023617964,1.0020393,0.14279206
580,0.8096431493759155,0.719222903251648,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015410658,0.005859991,0.0072067706,0.023836564,1.0026488,0.14297624
581,0.7879555821418762,0.7439704537391663,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014897035,0.0057496354,0.00765017,0.022135131,1.00101,0.14323984
582,0.8165196180343628,0.7073220610618591,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015000624,0.0054795835,0.0077130487,0.02183006,0.99965614,0.14487524
583,0.7963480949401855,0.7313215732574463,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014729203,0.0054385564,0.0075537884,0.02361481,0.9997602,0.14518702
584,0.7834773063659668,0.7483739852905273,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013812148,0.0052969125,0.0076201945,0.023633152,1.0010065,0.14295527
585,0.8133755326271057,0.715402364730835,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014409975,0.00520274,0.0074645197,0.024327736,1.0021933,0.1415102
586,0.8084863424301147,0.7241212725639343,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014165372,0.0050692316,0.007088396,0.024695674,1.0025277,0.14214827
587,0.7860581278800964,0.7467706799507141,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013476853,0.00506475,0.0076936577,0.023192434,1.0013367,0.1421421
588,0.816874086856842,0.7096225023269653,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013220573,0.0047153416,0.0074074413,0.022805963,0.9996244,0.14361252
589,0.8191115260124207,0.7022041082382202,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012425721,0.004677245,0.007370181,0.023462648,1.0002234,0.14359479
590,0.8285459280014038,0.6872482895851135,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012084551,0.0046785055,0.0073134587,0.023595115,1.0014169,0.14189346
591,0.855783224105835,0.6560304164886475,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012026763,0.0045331246,0.0062060286,0.024582325,1.0019453,0.14095
592,0.8564468026161194,0.658738374710083,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011283695,0.004078845,0.0064653344,0.024890533,1.0028527,0.13933736
593,0.867866039276123,0.6346186399459839,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010582283,0.003947772,0.006814274,0.023203634,1.0016629,0.14059688
594,0.8733264207839966,0.6311365962028503,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011214391,0.004073425,0.0073542264,0.024563998,1.0010904,0.14115092
595,0.848944365978241,0.6662158370018005,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010196468,0.003927673,0.007828262,0.024134014,1.0016643,0.1404151
596,0.8672735691070557,0.6403241157531738,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010208393,0.0037237473,0.0077466546,0.024566071,1.0018291,0.13950644
597,0.8790914416313171,0.6236475110054016,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010507294,0.0037858053,0.0073165805,0.025112612,1.0026081,0.13968766
598,0.8480247855186462,0.6673101782798767,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010306787,0.0038593053,0.007417549,0.024701321,1.0020815,0.14010097
599,0.8657536506652832,0.6401883363723755,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010304579,0.0047706445,0.00835053,0.022972126,1.0010155,0.14135355
600,0.8727072477340698,0.6313973665237427,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011897239,0.005128492,0.008243897,0.026367294,1.0004747,0.1426804
601,0.8419337868690491,0.6703678369522095,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011147565,0.0052564684,0.008345987,0.026234398,1.0014704,0.14234985
602,0.8455076813697815,0.6664857268333435,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011404737,0.005138528,0.008284447,0.02624692,1.002273,0.14028603
603,0.8691248297691345,0.633240282535553,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0118238395,0.0049773324,0.0077368333,0.027371928,1.002369,0.1408641
604,0.8405659794807434,0.6720715761184692,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011384769,0.0049456,0.007789368,0.027170397,1.0024807,0.14089356
605,0.8289375901222229,0.6943785548210144,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011762664,0.0061617843,0.009156675,0.02663186,1.0005646,0.14264965
606,0.8274115324020386,0.6979228258132935,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012744669,0.00639513,0.009116036,0.02862909,1.0008179,0.14354557
607,0.8015488982200623,0.726813554763794,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012834815,0.006660637,0.009379644,0.030067706,1.0012176,0.1431667
608,0.7796103954315186,0.7532779574394226,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0130501175,0.0066771605,0.009225123,0.029942907,1.0021005,0.142641
609,0.7794342637062073,0.7541559338569641,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013243598,0.0066781905,0.009052082,0.031198332,1.0017289,0.14240527
610,0.7770593166351318,0.7479879260063171,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012770428,0.0066201915,0.008679224,0.030591052,1.0017612,0.14316817
611,0.7893967032432556,0.7299136519432068,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012439862,0.006640351,0.008457792,0.030800791,0.999502,0.14474416
612,0.7899246215820312,0.7248314023017883,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012334104,0.006899155,0.008411366,0.03193904,0.9993974,0.1449575
613,0.7982640862464905,0.7168450355529785,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012877002,0.0068542557,0.008656096,0.033677526,1.0002121,0.14353533
614,0.8061376810073853,0.7111601829528809,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012948738,0.0067741247,0.008552337,0.035927802,1.0019298,0.14121866
615,0.7927621603012085,0.7317091226577759,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013450363,0.006152964,0.007825978,0.036588807,1.0040821,0.1387511
616,0.8033084273338318,0.7129212021827698,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013002741,0.00598336,0.008165399,0.03566766,1.0031016,0.13850066
617,0.8095178604125977,0.7070874571800232,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01336969,0.006178867,0.008630733,0.03550691,1.0006238,0.14056486
618,0.7897321581840515,0.7293547987937927,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012923572,0.006286422,0.008792969,0.03513695,0.99976414,0.141729
619,0.7928850054740906,0.7228443026542664,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013102261,0.006553624,0.0092409095,0.03538828,1.0001069,0.14168651
620,0.8065129518508911,0.7127594947814941,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013998336,0.0064507783,0.009388452,0.037539255,1.0010046,0.14093465
621,0.7926084995269775,0.7268256545066833,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013833374,0.0055764886,0.008735185,0.038690377,1.003561,0.13819206
622,0.79409259557724,0.7234084606170654,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013833797,0.005344597,0.0087606795,0.03783281,1.0027684,0.13769366
623,0.7997643947601318,0.7154561281204224,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014067181,0.005261063,0.00898045,0.036557388,1.0018374,0.13915342
624,0.7945176959037781,0.7196271419525146,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013727488,0.0052454476,0.009215967,0.036218327,0.99986017,0.14132932
625,0.7936651706695557,0.7205117344856262,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014017501,0.005710884,0.0099341795,0.035831437,1.0000325,0.14172216
626,0.7949082255363464,0.7275444865226746,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015202467,0.005929786,0.009996896,0.038352527,1.0011234,0.14089581
627,0.7800895571708679,0.7479099035263062,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015452705,0.006210415,0.010050052,0.038638446,1.0034353,0.13866976
628,0.7786299586296082,0.7544993758201599,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015732998,0.005924566,0.010001156,0.03830433,1.0034366,0.13819268
629,0.7621398568153381,0.7690907120704651,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0153153045,0.0059138765,0.009811962,0.037037242,1.002038,0.13937527
630,0.761421263217926,0.7693316340446472,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015161533,0.0058533275,0.009828333,0.034837596,1.001015,0.14150669
631,0.7783920764923096,0.7447633147239685,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01477771,0.006379271,0.009791061,0.034889743,0.9991949,0.14330782
632,0.7720924019813538,0.7574684619903564,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01437323,0.0062105455,0.009599966,0.03618448,1.000413,0.14282627
633,0.7647882699966431,0.7632430791854858,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0142891705,0.0063394126,0.009576552,0.037588745,1.0025076,0.13997623
634,0.7803184986114502,0.7471826672554016,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0155666,0.006255069,0.00954738,0.038232375,1.0033596,0.1388331
635,0.7756962776184082,0.7558965682983398,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015606247,0.0060381335,0.009388635,0.03895169,1.0036695,0.13862115
636,0.759129524230957,0.7676728367805481,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015059985,0.006330983,0.009372386,0.03677782,1.002349,0.13973098
637,0.7754021286964417,0.7527598738670349,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014954437,0.006255428,0.0096095195,0.035842046,0.99990845,0.14198202
638,0.7682494521141052,0.7636868953704834,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015508315,0.006433254,0.009736706,0.037722792,1.0001254,0.1428872
639,0.754518985748291,0.7753236889839172,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015489169,0.006732789,0.009775531,0.039325297,1.0018954,0.14096484
