,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
573,0.7962436,0.72831565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012868882,0.005844752,0.008192835,0.028526895,0.99941903,0.14640073
574,0.78932,0.7395357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013340955,0.0058592404,0.007894673,0.028388953,1.0000585,0.14499338
575,0.79614437,0.7344132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013332696,0.0058474247,0.007898998,0.028445559,1.002249,0.14345877
576,0.801972,0.7248869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132275075,0.005658788,0.0074714134,0.028953291,1.0031825,0.14210635
577,0.790613,0.73659146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012541761,0.0055490094,0.0077541852,0.026815958,1.0016446,0.14209124
578,0.7979277,0.7300085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125167025,0.0055289348,0.007986561,0.025594328,1.0002152,0.14331253
579,0.8063838,0.7118342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128258495,0.005927197,0.007988623,0.02585523,0.999723,0.14450368
580,0.7954927,0.73126066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013176228,0.0060457615,0.0077771503,0.025229163,1.0003071,0.14400974
581,0.78927803,0.7376514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131188035,0.005826729,0.0075402,0.025176639,1.0014887,0.14213814
582,0.8109539,0.7112032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013877017,0.0056436374,0.007011578,0.02610162,1.00277,0.14118423
583,0.8045752,0.72309875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014017371,0.005491638,0.007220575,0.02665912,1.0032454,0.14110254
584,0.7896562,0.73437977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013050255,0.0053452277,0.007628453,0.025484558,1.0015377,0.1425923
585,0.802582,0.7181441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012894187,0.005571598,0.008146016,0.024984686,0.99930114,0.14464177
586,0.7998724,0.7257216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01256971,0.005620985,0.008126329,0.02467939,0.9997235,0.14514469
587,0.7878764,0.73790807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012445413,0.005430857,0.0074667404,0.02490875,1.0008395,0.14353424
588,0.80445623,0.724045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012916098,0.005386178,0.007258821,0.025577273,1.001998,0.14218557
589,0.80213606,0.7275386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130759245,0.004991043,0.007622793,0.02592311,1.0028454,0.14150678
590,0.78568685,0.7388118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814842,0.005084326,0.008120256,0.024528632,1.0010244,0.14343655
591,0.792421,0.7330645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012876294,0.00524585,0.00904502,0.024489941,0.9988786,0.145407
592,0.7920499,0.73480165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013765675,0.005753897,0.009440194,0.024481414,0.99879706,0.14643306
593,0.788344,0.7416606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013862381,0.006097166,0.009295113,0.025453074,1.0006431,0.14534213
594,0.7931016,0.7388093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01397068,0.005998653,0.008740798,0.025841555,1.001798,0.14419559
595,0.7932176,0.7397264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013915852,0.0056172027,0.008946369,0.025916161,1.0018567,0.14345068
596,0.7945851,0.73535275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01368033,0.005838401,0.009163713,0.024922661,1.0013782,0.14477545
597,0.79162425,0.73687446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013525234,0.0058169807,0.009124632,0.025209729,0.99965507,0.14719272
598,0.78542805,0.7451714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128975855,0.005962763,0.010136294,0.024410048,0.99819237,0.14860032
599,0.79193777,0.735262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013033524,0.0059866104,0.009951761,0.023870358,0.9990513,0.148211
600,0.80031526,0.7294443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013497885,0.0063241147,0.009750214,0.024858203,1.0008008,0.14644231
601,0.7993158,0.7335384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013776386,0.006149762,0.009277221,0.02537378,1.0018959,0.14483342
602,0.79871553,0.7325077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014474248,0.006137458,0.009403052,0.024142487,1.0018376,0.14495721
603,0.79823405,0.73181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014392071,0.006101962,0.009353469,0.023511134,1.0002414,0.14672607
604,0.80227864,0.72359514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014199237,0.00623148,0.009801818,0.022947883,0.99835235,0.1484828
605,0.8040752,0.7223371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014327218,0.0063707517,0.009472174,0.023365064,0.9987643,0.14865114
606,0.8055651,0.7226303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01477892,0.006532586,0.009201565,0.024402615,1.0011177,0.1463109
607,0.8175617,0.7092786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015244583,0.006523077,0.008332527,0.024308741,1.0028304,0.14421706
608,0.81425714,0.7141438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014613834,0.0060957246,0.00795543,0.023769926,1.0022424,0.14421964
609,0.8025264,0.72257936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01419173,0.0057088123,0.008197984,0.022174004,1.0005869,0.14529501
610,0.8182845,0.70024467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014247312,0.005872617,0.0089696525,0.021816071,0.99912184,0.14705051
611,0.81270254,0.7133357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015005662,0.0061402996,0.008728679,0.022842666,0.9998414,0.1471008
612,0.7912605,0.7354405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014631399,0.0059278426,0.008461828,0.023350205,1.0005953,0.1445005
613,0.8217602,0.70435023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015395468,0.006015616,0.008370978,0.0235706,1.0017776,0.14306587
614,0.81853527,0.7083338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01586457,0.006023306,0.007284997,0.023890521,1.0026606,0.1429728
615,0.7881885,0.7444005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015273931,0.0058724107,0.0074131335,0.022812048,1.0014845,0.14303507
616,0.8110193,0.71562517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01483578,0.0054363236,0.007692529,0.021862479,0.99995035,0.14464365
617,0.8058626,0.7206964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014972156,0.0054798634,0.0076589854,0.023384213,0.9995379,0.14538908
618,0.7807672,0.7499414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013936803,0.0053895195,0.007636884,0.023514308,1.0007025,0.14344679
619,0.808334,0.724275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014006034,0.005206107,0.007643354,0.024372779,1.001704,0.14202738
620,0.81282383,0.7169778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014474157,0.005112817,0.0071063484,0.024825247,1.002781,0.14184345
621,0.7853146,0.74774736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013664156,0.0049591004,0.0071765142,0.023537043,1.0017877,0.14197837
622,0.8112844,0.7194751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013011154,0.0046900124,0.0074982774,0.022714192,0.9997747,0.1435152
623,0.8191115,0.70166785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012675737,0.0046874327,0.007360247,0.023333287,0.9998855,0.14377855
624,0.82296205,0.69467497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012084642,0.004684759,0.007419023,0.023406662,1.0010258,0.1423752
625,0.8525595,0.66048795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120700495,0.004635395,0.0070745395,0.024391778,1.0016612,0.14137809
626,0.8564468,0.6590752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011937311,0.0044281892,0.0064501553,0.025072861,1.0026177,0.13973789
627,0.86174554,0.64367694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010612957,0.0040259287,0.0065898513,0.023488728,1.0020168,0.14016297
628,0.8783221,0.62694424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011137645,0.00399257,0.0069658016,0.024426049,1.0008965,0.14135423
629,0.8514304,0.6610192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103091085,0.004024857,0.0076543516,0.024076637,1.0017642,0.1403173
630,0.85888624,0.65169257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010123734,0.003723496,0.007713041,0.024421895,1.0015823,0.13958481
631,0.8824348,0.6191816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010431937,0.0037096445,0.0075528356,0.025029305,1.002352,0.1396997
632,0.85442144,0.6573651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010527682,0.003810169,0.0072029186,0.024774853,1.0026544,0.139737
633,0.8569044,0.65188766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009993034,0.0044565233,0.008258862,0.022922717,1.0014113,0.14077273
634,0.8769405,0.62594795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011746367,0.0050598592,0.00822931,0.025670214,1.0001314,0.14294153
635,0.8478892,0.6595187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011657582,0.005262655,0.008418386,0.026274895,1.0011181,0.1424738
636,0.84133875,0.6739922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011192569,0.005217397,0.0083086025,0.026060272,1.0021108,0.1407133
637,0.86797744,0.6360114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011686005,0.0050633647,0.008213439,0.027203888,1.0022824,0.14064635
638,0.8493077,0.6603687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011676323,0.0050467737,0.0077597043,0.027295558,1.0024985,0.14060433
639,0.8289376,0.6944082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01132997,0.0051503032,0.008227152,0.026721874,1.0011168,0.14231756
640,0.8289077,0.6943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124942735,0.006395759,0.009109611,0.027859095,1.0007161,0.14335209
641,0.8109639,0.7187806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012789332,0.006610558,0.0092579145,0.029900668,1.0010617,0.14326437
642,0.7809921,0.74917686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01297104,0.006676941,0.00918438,0.029861143,1.0023026,0.14261226
643,0.7795866,0.7545268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013220431,0.006674493,0.009204525,0.030572193,1.0017083,0.14226066
644,0.7779603,0.74961686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012810512,0.0066299993,0.008969846,0.030722868,1.0019332,0.14273287
645,0.7866048,0.7354858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012652394,0.0065588607,0.00844736,0.03070829,0.9998208,0.14458402
646,0.7899246,0.72465587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124036865,0.0068992907,0.008442199,0.031551275,0.9996019,0.14486559
647,0.7943646,0.72044605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012799834,0.0069047348,0.008663291,0.033021647,0.99975353,0.14402886
648,0.8089211,0.71088505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012892763,0.0068170503,0.00859988,0.03552724,1.0011855,0.14214492
649,0.7931602,0.7286536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013249922,0.0063762697,0.007921592,0.03645691,1.0038487,0.13913243
650,0.79903394,0.7187739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012824529,0.0059659104,0.0078466805,0.03588431,1.0034153,0.13808508
651,0.8125912,0.7065123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013395016,0.0060441312,0.008638545,0.035558257,1.0012599,0.14024274
652,0.7917001,0.7249438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013030868,0.0061909454,0.008615755,0.035251968,0.9999192,0.14145637
653,0.7903313,0.72697955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013235173,0.006583042,0.009245883,0.034936458,0.99967587,0.14181836
654,0.80604833,0.71275944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014012974,0.00645231,0.009415899,0.036982536,1.0009197,0.14133094
655,0.79458946,0.7220199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014119091,0.006491109,0.00960616,0.038742315,1.0029433,0.13881874
656,0.7926396,0.726488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138586145,0.0053185155,0.008680672,0.0381497,1.0030669,0.13759628
657,0.7993716,0.7154561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013980363,0.0052213306,0.009036832,0.036859363,1.0022699,0.13875708
658,0.79638475,0.7179277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013876819,0.0052458197,0.00928815,0.036313716,1.0001901,0.1409421
659,0.7937444,0.719922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014040603,0.005740046,0.009947269,0.036022935,0.999869,0.14179744
660,0.7941128,0.725866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015108984,0.005795005,0.009921633,0.037739184,1.0006683,0.1414365
661,0.7843695,0.7408673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015261452,0.0062793484,0.010198963,0.038761448,1.0029277,0.13922383
662,0.7786299,0.7542339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015732998,0.005924566,0.010001156,0.038366552,1.0033942,0.1381839
663,0.7692284,0.76372814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015381649,0.005915279,0.009780486,0.03757527,1.0024656,0.1390492
664,0.7543946,0.7736048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01521955,0.005875977,0.009961664,0.035294972,1.0014415,0.14073372
665,0.7779866,0.7476489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01506087,0.0062542055,0.00977751,0.034716167,0.99923575,0.14311807
666,0.7749453,0.75325626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014654677,0.006283203,0.00987436,0.03573047,1.0002143,0.14325714
667,0.7644689,0.76324314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014306083,0.0064849514,0.00958022,0.037513137,1.0019252,0.14066178
668,0.77832174,0.7514996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015474662,0.0063475636,0.00969459,0.037871823,1.0031731,0.13905771
669,0.77914983,0.7509129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015409893,0.005967398,0.009218243,0.039332498,1.0038835,0.13862787
670,0.7582128,0.76767284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015059985,0.006330983,0.009372386,0.037341543,1.0027668,0.13925363
671,0.77337205,0.7573484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015034129,0.0062881056,0.009628798,0.035610687,1.000324,0.14148444
672,0.7729795,0.7572879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015175008,0.006441345,0.009831071,0.03716138,0.9998736,0.14303951
673,0.7543887,0.7753237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015605923,0.0068160337,0.0098530855,0.03913099,1.0013065,0.14139017
674,0.76829803,0.76595736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015648175,0.0067257993,0.009438354,0.039784197,1.0029106,0.13984111
675,0.7724467,0.758639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015407475,0.0063151964,0.008728214,0.040960517,1.0033363,0.13918288
676,0.7762825,0.75172466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014650138,0.0064851134,0.009374734,0.039312094,1.0025018,0.13973074
677,0.7777321,0.75111544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014451876,0.005977977,0.0090291705,0.038104188,1.0002267,0.14234446
678,0.78065115,0.74420804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013971316,0.0062690694,0.0096175615,0.037926413,0.9993079,0.1438649
679,0.77938044,0.74977815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015210378,0.0064360364,0.00961778,0.039324947,1.0009131,0.14266902
680,0.7792791,0.7497564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015204974,0.0064656795,0.009488991,0.039879873,1.0022937,0.14114974
681,0.7798333,0.7506589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015276966,0.0060874596,0.009373383,0.04021502,1.0036209,0.13999735
682,0.7723589,0.7574918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015896015,0.006427148,0.009854348,0.038886786,1.002391,0.14088199
683,0.7732223,0.7566857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015688568,0.0061108065,0.009416116,0.03646066,1.0006285,0.14282434
684,0.7884051,0.7368114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014758609,0.00647651,0.009435865,0.036671557,0.9994285,0.14466885
685,0.78151506,0.75030655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014944086,0.006683556,0.009333946,0.036641147,0.99978846,0.14446108
686,0.7777215,0.75542486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014466179,0.006653779,0.009564236,0.03759262,1.002053,0.14202891
687,0.7912473,0.73908925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014757752,0.006458866,0.008786198,0.03812413,1.0025591,0.14107421
688,0.78652275,0.7453508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01450802,0.006437943,0.0091307275,0.03719301,1.0029484,0.14048418
689,0.78104025,0.7472486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136813335,0.0059714993,0.008574174,0.034113985,1.0010799,0.14253098
690,0.78607327,0.7415499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013599675,0.0063823597,0.009259433,0.03342772,0.9997811,0.14384474
691,0.7855885,0.7441796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01413515,0.006673885,0.009382154,0.03282255,0.9999874,0.14418435
692,0.7711265,0.7595773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014532476,0.0066916533,0.00881846,0.03355925,1.000929,0.14281037
693,0.786583,0.7475704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538433,0.0067600734,0.00911974,0.033981558,1.0030495,0.14081992
694,0.7887527,0.74452883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015596895,0.0065405355,0.0088021085,0.034879584,1.003982,0.14028475
695,0.77813977,0.7518856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014434566,0.00658368,0.009208468,0.03256026,1.0027658,0.14154859
696,0.78346944,0.7481011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014417922,0.0067646788,0.009434883,0.031711288,1.0004164,0.14336477
697,0.78574467,0.7419375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014570703,0.007126346,0.00954033,0.03135184,0.99919564,0.14482726
698,0.7866424,0.74505264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014236147,0.006779974,0.008899143,0.031903144,1.0008931,0.14371367
699,0.7834397,0.7468558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01430064,0.006689449,0.008960002,0.03252951,1.0028783,0.1417743
700,0.7832054,0.7497184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014991904,0.006339528,0.0087666875,0.032664623,1.0036976,0.14063685
701,0.7775245,0.75268984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015137603,0.006489245,0.009464989,0.031414118,1.0027311,0.14126182
702,0.7738911,0.7531611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151240835,0.0062191784,0.008914901,0.029941577,1.0002923,0.14415932
703,0.76657605,0.76153874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148335565,0.0063864198,0.009147418,0.029193517,1.0000405,0.14565916
704,0.7705297,0.75775594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015051152,0.006317878,0.00863748,0.028731085,0.9999572,0.14613053
705,0.77778125,0.75483096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015313112,0.006354686,0.008819902,0.029837238,1.0016527,0.14436442
706,0.7759327,0.7577724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015517075,0.0059675234,0.00819906,0.029895356,1.0027951,0.14321995
707,0.77632934,0.7564278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015627954,0.0056467107,0.008094671,0.02923776,1.0026734,0.14320984
708,0.7816611,0.74938214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015025851,0.0055885823,0.008125134,0.02729817,1.0014763,0.14522763
709,0.77192086,0.75801176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014260526,0.005591544,0.007928634,0.026686441,0.9991781,0.14788947
710,0.77105093,0.7589048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014111244,0.0058639687,0.0077682207,0.024951393,0.9988299,0.14880085
711,0.7767471,0.75558704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014731083,0.0058824434,0.0076436764,0.026472494,0.99964035,0.148557
712,0.7733967,0.757953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014712737,0.0058087483,0.007553265,0.026751027,1.0014932,0.1470167
713,0.7605929,0.7598312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014546201,0.0053281854,0.007654413,0.026211986,0.99190223,0.14472204
714,0.7293611,0.73801506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013619095,0.0051779887,0.0076205647,0.024039462,0.9587315,0.14065835
715,0.7220948,0.6954736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134773385,0.0051163607,0.007385227,0.023069728,0.92437756,0.13780919
716,0.6809922,0.6837259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012424511,0.005060441,0.007364182,0.021865444,0.889627,0.1334769
717,0.65033543,0.6589577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011328363,0.0045377407,0.0064014117,0.020070247,0.85431397,0.12777987
718,0.64706045,0.60969275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011268339,0.0044406136,0.006340744,0.02001805,0.8177834,0.12137672
719,0.6128167,0.5816109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011110963,0.0041806577,0.0058429516,0.019833008,0.77940255,0.11448813
720,0.5640679,0.567688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009953814,0.0039598118,0.0056730723,0.01807008,0.7382731,0.10768888
721,0.5774386,0.49546105,0.5697363,0.44770536,0.0,0.0,0.0,0.0,0.0,0.013847711,0.0062389923,0.007646666,0.029315403,0.7038279,0.13182928
722,0.6292339,0.49646837,0.6173709,0.4628185,0.0,0.0,0.0,0.0,0.0,0.013985811,0.00803056,0.0080389045,0.032830916,0.7420882,0.14348699
723,0.651447,0.5426736,0.64908147,0.5041588,0.0,0.0,0.0,0.0,0.0,0.016941179,0.008808169,0.008500631,0.03351842,0.7806551,0.15155962
724,0.6529264,0.59749025,0.6690059,0.5406518,0.0,0.0,0.0,0.0,0.0,0.017329901,0.008870919,0.008531496,0.03419429,0.8201572,0.1587587
725,0.6587263,0.6432083,0.7090139,0.5548473,0.0,0.0,0.0,0.0,0.0,0.018092673,0.008930184,0.008549848,0.034937706,0.85798115,0.16584605
726,0.66906106,0.6475419,0.7197068,0.5968117,0.0,0.0,0.0,0.0,0.0,0.019014392,0.008991591,0.008939592,0.037927654,0.89341444,0.1700374
727,0.6899245,0.6846054,0.76189095,0.59898984,0.0,0.0,0.0,0.0,0.0,0.019659232,0.009037269,0.0092144385,0.0391922,0.9285408,0.17380251
728,0.70736855,0.72475946,0.782005,0.63460875,0.0,0.0,0.0,0.0,0.0,0.020415746,0.0090496475,0.009850294,0.039804906,0.9626979,0.17588119
729,0.72290844,0.7607945,0.81342775,0.6505721,0.0,0.0,0.0,0.0,0.0,0.020762373,0.009138125,0.01015855,0.040940825,0.99552375,0.17800122
730,0.7467056,0.735984,0.82896066,0.6271707,0.0,0.0,0.0,0.0,0.0,0.021563167,0.008690573,0.0097163515,0.04114503,0.99831915,0.1760269
731,0.7109962,0.774111,0.8033086,0.64872676,0.0,0.0,0.0,0.0,0.0,0.022183562,0.008593143,0.009964058,0.040746663,0.99672097,0.17486006
732,0.68592393,0.7928616,0.8203584,0.6408266,0.0,0.0,0.0,0.0,0.0,0.022460079,0.00851505,0.009997809,0.03933977,0.99611807,0.17570052
733,0.7194074,0.7596689,0.81053156,0.6751863,0.0,0.0,0.0,0.0,0.0,0.022919329,0.008132264,0.010148617,0.03901937,0.9951244,0.17186402
734,0.70276266,0.77104086,0.8077549,0.6745074,0.0,0.0,0.0,0.0,0.0,0.022927118,0.007953654,0.0101766465,0.039843425,0.99607915,0.16909757
735,0.6677802,0.8050526,0.8075047,0.6732379,0.0,0.0,0.0,0.0,0.0,0.022913348,0.007993932,0.010284798,0.040683147,0.9951741,0.16746286
736,0.689704,0.79147327,0.79912204,0.6814247,0.0,0.0,0.0,0.0,0.0,0.020179722,0.007914918,0.010525197,0.0418561,0.99402994,0.16511953
737,0.6772628,0.80521,0.8121975,0.6699848,0.0,0.0,0.0,0.0,0.0,0.019347679,0.007993989,0.0098548075,0.036652777,0.9980903,0.15857787
738,0.6318131,0.8425342,0.8009187,0.6853375,0.0,0.0,0.0,0.0,0.0,0.019550243,0.0062204073,0.0100598,0.03388307,1.0023538,0.1527324
739,0.6478294,0.8264006,0.80926967,0.6673201,0.0,0.0,0.0,0.0,0.0,0.017101903,0.0051067877,0.01050857,0.033988383,1.0044382,0.15014842
740,0.6715929,0.8141148,0.81119424,0.6563843,0.0,0.0,0.0,0.0,0.0,0.01691391,0.0050079376,0.010832323,0.03568631,1.0023191,0.14813921
741,0.6834709,0.8139367,0.81417704,0.6531043,0.0,0.0,0.0,0.0,0.0,0.017255962,0.005121841,0.011600584,0.03538612,1.0024098,0.14419138
742,0.7165986,0.8181783,0.81922597,0.6546788,0.0,0.0,0.0,0.0,0.0,0.016971001,0.005030954,0.01130651,0.032438867,1.004912,0.14242522
743,0.70627195,0.82293177,0.819226,0.655496,0.0,0.0,0.0,0.0,0.0,0.018055126,0.0051682154,0.01137518,0.03140884,1.0040619,0.14309712
744,0.7250957,0.79999596,0.81616175,0.6568153,0.0,0.0,0.0,0.0,0.0,0.01746815,0.0051937536,0.0118908,0.033342227,1.0010834,0.14736801
745,0.75136554,0.7736793,0.814057,0.6569874,0.0,0.0,0.0,0.0,0.0,0.017341692,0.005042253,0.011796692,0.033618905,0.99926627,0.15122677
746,0.72519755,0.8021806,0.81505096,0.65745586,0.0,0.0,0.0,0.0,0.0,0.016710395,0.0050755315,0.011754343,0.03362178,0.9976665,0.152186
747,0.75676495,0.77564573,0.8224293,0.66314375,0.0,0.0,0.0,0.0,0.0,0.016593564,0.0047070957,0.011525632,0.03357757,1.0011922,0.14960304
