,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
6354,0.2562958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01774332,-0.02174181,-0.03448702,-0.06506348,-1.014404,-0.1011963
6355,0.1848525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0637207,-1.024048,-0.09936523
6356,0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06005859,-1.032349,-0.102417
6357,-0.09026043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480957,-1.036743,-0.1085205
6358,-0.1848525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0423584,-1.033569,-0.1121826
6359,-0.3847782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009919208,-0.009688528,-0.02053045,-0.03637695,-1.022827,-0.1070557
6360,-0.4908059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03564453,-1.021851,-0.09814453
6361,-0.5718616,0.995759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930664,-1.024048,-0.09570313
6362,-0.7153703,0.8912154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01299405,-0.007746452,0.0009995422,-0.04980469,-1.022705,-0.07739258
6363,-0.779267,0.8352143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05371094,-1.026001,-0.07739258
6364,-0.8358289,0.7878387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05895996,-1.030762,-0.0802002
6365,-0.923907,0.6839312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657959,-1.023804,-0.08557129
6366,-0.9551592,0.6274477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.022461,-0.09570313
6367,-0.9868394,0.5713281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748291,-1.014648,-0.1074219
6368,-1.0,0.4416777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.015381,-0.114502
6369,-1.0,0.3766855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.014282,-0.1166992
6370,-1.0,0.2403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01924275,-0.01474445,0.0,-0.06494141,-1.018433,-0.1102295
6371,-1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.008057,-0.1104736
6372,-1.0,0.113854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799316,-1.01001,-0.1088867
6373,-1.0,-0.01176485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02449078,-0.01749341,-0.008746706,-0.05371094,-1.012329,-0.09814453
6374,-1.0,-0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0567627,-1.011108,-0.09484863
6375,-1.0,-0.113854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0534668,-1.016113,-0.08435059
6376,-1.0,-0.1532514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03473692,-0.01974257,-0.01024614,-0.05895996,-1.010986,-0.08227539
6377,-1.0,-0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05578613,-1.003418,-0.09594727
6378,-1.0,-0.2722459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05541992,-0.9953613,-0.1120605
6379,-1.0,-0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0513916,-0.994873,-0.1156006
6380,-1.0,-0.3444016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232986,-0.01176464,-0.007612415,-0.04846191,-0.9927979,-0.1190186
6381,-1.0,-0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04968262,-0.9848633,-0.1217041
6382,-1.0,-0.3928797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04980469,-0.9866943,-0.1209717
6383,-0.996623,-0.4407377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00674746,-0.008996612,-0.008996612,-0.046875,-0.9910889,-0.1109619
6384,-0.9890714,-0.4647444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04504395,-0.9916992,-0.1070557
6385,-0.9815939,-0.4888099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480957,-0.9864502,-0.1074219
6386,-0.9579193,-0.5365938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0435791,-0.9956055,-0.1014404
6387,-0.9501057,-0.552572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04345703,-0.9898682,-0.1035156
6388,-0.9340156,-0.5763075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04052734,-0.9916992,-0.1009521
6389,-0.9021508,-0.6239545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0402832,-0.9984131,-0.1008301
6390,-0.8945485,-0.6400992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0411377,-0.9970703,-0.1043701
6391,-0.8700544,-0.6634662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01249428,-0.009245765,-0.01349382,-0.03015137,-0.9943848,-0.1081543
6392,-0.8625466,-0.6797026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02648926,-0.9978027,-0.1108398
6393,-0.8544383,-0.6875248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02392578,-0.9995117,-0.1115723
6394,-0.846974,-0.7038234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222168,-1.001343,-0.1046143
6395,-0.8389018,-0.711675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02429199,-1.001465,-0.1040039
6396,-0.8228048,-0.7274072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02441406,-0.9996338,-0.1014404
6397,-0.7994105,-0.7596387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02380371,-1.003662,-0.1008301
6398,-0.7828245,-0.7669296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02380371,-1.001099,-0.1033936
6399,-0.7748705,-0.7748705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213623,-0.9976807,-0.1096191
6400,-0.7510855,-0.7987735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009643555,-0.9931641,-0.1207275
6401,-0.7431815,-0.8067693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01342773,-0.9921875,-0.1235352
6402,-0.7274072,-0.8228048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01660156,-0.9925537,-0.1253662
6403,-0.7031947,-0.8382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02734375,-0.9978027,-0.1199951
6404,-0.6953552,-0.8463467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02685547,-1.003662,-0.1116943
6405,-0.6538071,-0.8519304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01707026,0.001384075,0.00899649,-0.01501465,-1.016968,-0.09558105
6406,-0.6202661,-0.849409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144043,-1.008667,-0.1015625
6407,-0.5785992,-0.8462505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01037598,-1.012085,-0.09094238
6408,-0.4733264,-0.7503955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002748965,-0.001749341,0.0169936,0.0001220703,-1.033447,-0.07116699
6409,-0.4111015,-0.6751116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007202148,-1.030518,-0.07006836
6410,-0.3321809,-0.5804039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01269531,-1.02832,-0.07006836
6411,-0.1605068,-0.3430438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380371,-1.024658,-0.06079102
6412,-0.06084495,-0.1874024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246582,-1.019165,-0.06274414
6413,-0.002599627,-0.04072749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01428223,-1.007935,-0.06103516
6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05029297,-0.8952637,-0.2070313
6415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02099609,-0.9488525,-0.1945801
6416,0.1609578,0.08164528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03223523,0.02698764,0.04248054,-0.008300781,-1.005615,-0.1356201
6417,0.2673462,0.1557072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,-1.011475,-0.08239746
6418,0.3804072,0.2348601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123291,-1.011719,-0.0423584
6419,0.6061569,0.4127817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03771973,-1.005127,-0.04394531
6420,0.7000544,0.493481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0526123,-0.9979248,-0.06542969
6421,0.7768468,0.5816592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05566406,-1.005615,-0.08288574
6422,0.865021,0.7135427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1907959,-0.8607178,-0.2362061
6423,0.8656361,0.7220283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1900635,-0.8950195,-0.2868652
6424,0.8587738,0.7469335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154541,-0.9622803,-0.2508545
6425,0.8185484,0.7866051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07519531,-1.003296,-0.1918945
6426,0.8025521,0.8025521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03771973,-0.9825439,-0.1367188
6427,0.771321,0.8432577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09870479,0.002498855,-0.01174462,-0.03747559,-0.9555664,-0.0612793
6428,0.763997,0.8599966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03515625,-0.9802246,-0.06286621
6429,0.7475448,0.8674718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03295898,-1.000122,-0.06005859
6430,0.731741,0.8836871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05259022,0.001383953,-0.02421918,-0.04821777,-0.9995117,-0.07971191
6431,0.7153703,0.8912154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06262207,-0.9946289,-0.1018066
6432,0.7068986,0.8906124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-0.9891357,-0.1157227
6433,0.6996371,0.9075292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05922288,-0.002498855,-0.03598352,-0.07946777,-0.9993896,-0.1020508
6434,0.6911871,0.9069334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08056641,-1.010742,-0.09765625
6435,0.6911871,0.9069334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.013428,-0.08398438
6436,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05972751,-0.008746706,-0.03873542,-0.06542969,-1.013428,-0.06640625
6437,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06262207,-1.017212,-0.07617188
6438,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06201172,-1.021851,-0.07617188
6439,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06420898,-1.019775,-0.07348633
6440,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05834961,-1.026245,-0.08081055
6441,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05944824,-1.026855,-0.08422852
6442,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04650879,-1.027344,-0.07055664
6443,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05126953,-1.025757,-0.0703125
6444,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04443359,-1.026978,-0.0690918
6445,0.691781,0.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03820801,-1.026123,-0.05712891
6446,0.7002302,0.9163012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02697754,-1.028076,-0.06213379
6447,0.7335345,0.9099035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001384075,-0.009919208,-0.01061124,-0.03662109,-1.02002,-0.05566406
6448,0.7493544,0.8936152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04248047,-1.019043,-0.05200195
6449,0.7658077,0.8860916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04211426,-1.027588,-0.05822754
6450,0.8130026,0.8290224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01849153,-0.005997253,-0.002498855,-0.04504395,-1.046021,-0.04956055
6451,0.8450909,0.7970289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04858398,-1.050781,-0.04272461
6452,0.8606049,0.772543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05065918,-1.052002,-0.04602051
6453,0.9168916,0.7086892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046875,-1.029907,-0.07128906
6454,0.9403506,0.6682492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04272461,-1.035522,-0.06359863
6455,0.9712184,0.6035143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04823184,0.005248024,0.007497177,-0.01782227,-1.038574,-0.06396484
6456,0.9868394,0.5713281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02685547,-1.023682,-0.06274414
6457,0.9941757,0.5469962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03210449,-1.014038,-0.06896973
6458,1.0,0.4825947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05522921,0.01199548,0.01199548,-0.04443359,-1.024292,-0.08679199
6459,1.0,0.4580168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05505371,-1.019775,-0.09313965
6460,1.0,0.4253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05383301,-1.010742,-0.09838867
6461,1.0,0.3605264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799316,-1.002197,-0.1171875
6462,1.0,0.336352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-1.000244,-0.1165771
6463,1.0,0.2642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04298382,0.0124953,0.004498306,-0.06689453,-1.001221,-0.1113281
6464,1.0,0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06103516,-1.00293,-0.1148682
6465,1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604004,-1.000122,-0.1243896
6466,1.0,0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03252577,0.004382906,-0.006689698,-0.07397461,-0.9978027,-0.1293945
6467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07421875,-1.000977,-0.1433105
6468,1.0,-0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.006592,-0.1425781
6469,1.0,-0.2006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06982422,-1.010376,-0.1337891
6470,1.0,-0.2722459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07226563,-1.010254,-0.1380615
6471,1.0,-0.4167845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001249529,-0.0124953,-0.0297388,-0.08129883,-1.005615,-0.1358643
6472,0.9423288,-0.5685782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07629395,-1.021484,-0.123291
6473,0.9027491,-0.6323221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.028198,-0.1113281
6474,0.8166757,-0.7609027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05249023,-1.025391,-0.0925293
6475,0.778028,-0.8179268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04821777,-1.018799,-0.09240723
6476,0.6827472,-0.9063369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005997742,-0.03698608,-0.02474068,-0.04394531,-1.019897,-0.09155273
6477,0.6268787,-0.9463074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03405762,-1.027344,-0.08776855
6478,0.5790934,-0.9784681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03857422,-1.029419,-0.09155273
6479,0.4743927,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02299134,-0.03923523,-0.0209921,-0.02355957,-1.035522,-0.08813477
6480,0.4253754,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02209473,-1.032837,-0.08483887
6481,0.3686016,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01879883,-1.031372,-0.08374023
6482,0.2722459,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01147461,-1.032471,-0.07446289
6483,0.2403741,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008422852,-1.029419,-0.07409668
6484,0.2006854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008300781,-1.028442,-0.07446289
6485,0.1374799,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005859375,-1.038574,-0.08496094
6486,0.113854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01281738,-1.023804,-0.08850098
6487,0.07454614,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08271885,-0.02074219,0.009746331,-0.02160645,-0.994873,-0.1031494
6488,0.05099206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01757813,-0.9956055,-0.1027832
6489,0.02745281,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01391602,-0.9981689,-0.1025391
6490,-0.01960851,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009033203,-0.9873047,-0.08728027
6491,-0.04314433,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02197266,-1.00415,-0.1278076
6492,-0.08240198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06089932,-0.0110726,0.0110726,-0.0123291,-0.9766846,-0.1290283
6493,-0.09812176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078125,-0.9903564,-0.1456299
6494,-0.1059862,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005981445,-0.993042,-0.1343994
6495,-0.1296006,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04422975,-0.008745994,0.01649245,-0.005493164,-0.9891357,-0.1303711
6496,-0.1374799,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01098633,-0.9909668,-0.1387939
6497,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01623535,-0.9743652,-0.1420898
6498,-0.1611441,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009521484,-0.9772949,-0.144043
6499,-0.1611441,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009887695,-0.9779053,-0.1425781
6500,-0.1611441,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01123047,-0.9799805,-0.1424561
6501,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01501465,-0.9815674,-0.1323242
6502,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01977539,-0.9851074,-0.1339111
6503,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03393555,-0.9844971,-0.1300049
6504,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0378418,-0.9858398,-0.1229248
6505,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01299511,0.004998118,0.01549417,-0.03796387,-0.9912109,-0.1231689
6506,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03845215,-0.9908447,-0.1174316
6507,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03601074,-0.9907227,-0.1156006
6508,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03662109,-0.9941406,-0.1119385
6509,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03857422,-0.9969482,-0.1141357
6510,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00674746,-0.0007497177,0.01024614,-0.0390625,-1.002319,-0.1175537
6511,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04089355,-1.000977,-0.1208496
6512,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04052734,-1.001587,-0.1209717
6513,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01324393,0.0002498855,0.01024531,-0.03381348,-0.9957275,-0.1229248
6514,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03625488,-0.9915771,-0.1241455
6515,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04174805,-0.9873047,-0.1175537
6516,-0.2086106,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01749341,0.001499435,0.008746706,-0.05200195,-0.9997559,-0.1101074
6517,-0.2324234,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05004883,-1.003296,-0.1153564
6518,-0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02149191,0.001499435,0.003748589,-0.04333496,-1.002808,-0.1212158
6519,-0.3122526,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04138184,-1.00354,-0.1240234
6520,-0.3444016,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04040527,-1.001465,-0.1306152
6521,-0.3928797,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009457849,0.004613584,0.004152226,-0.04907227,-0.9840088,-0.1547852
6522,-0.4091095,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06555176,-0.9659424,-0.1834717
6523,-0.4253754,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05664063,-0.9858398,-0.1723633
6524,-0.481615,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03771973,-1.015259,-0.1392822
6525,-0.5134615,-0.9831394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03295898,-1.012451,-0.1264648
6526,-0.5453978,-0.9673843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03503418,-1.005615,-0.1140137
6527,-0.62455,-0.9109678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04724121,-1.006104,-0.1166992
6528,-0.6634662,-0.8700544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04748535,-1.009033,-0.1259766
6529,-0.7504452,-0.7901513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177623,-0.007151056,0.00899649,-0.04309082,-1.017944,-0.1270752
6530,-0.7981337,-0.7425422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03601074,-1.026001,-0.1243896
6531,-0.8376398,-0.6947249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03967285,-1.011353,-0.135376
6532,-0.9091914,-0.5995105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01849304,-0.009746331,0.01724351,-0.02832031,-1.015137,-0.1290283
6533,-0.9323087,-0.5514507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02722168,-1.016113,-0.1331787
6534,-0.9557601,-0.5036578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03076172,-1.016724,-0.135376
