,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08032227,-1.006958,-0.0279541
3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07983398,-1.005493,-0.02893066
3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07885742,-1.004272,-0.02783203
3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998118,-0.001749341,-0.0007497177,-0.07702637,-1.008179,-0.02746582
3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07897949,-1.008179,-0.0267334
3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07910156,-1.01001,-0.02575684
3557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,-0.001749341,-0.001499435,-0.07653809,-1.012451,-0.02478027
3558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769043,-1.012451,-0.0246582
3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07885742,-1.012695,-0.02502441
3560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07885742,-1.01062,-0.02148438
3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07873535,-1.011597,-0.0255127
3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07714844,-1.008789,-0.02331543
3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07873535,-1.009155,-0.02575684
3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002498855,0.0004997711,0.001999084,-0.07678223,-1.008667,-0.0246582
3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07800293,-1.008301,-0.02526855
3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760498,-1.00769,-0.02502441
3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007497177,0.001249529,-0.07580566,-1.008301,-0.02587891
3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.005615,-0.0222168
3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,0.0009996236,0.0,-0.0769043,-1.008789,-0.02441406
3570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748291,-1.008179,-0.02685547
3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07592773,-1.00647,-0.0246582
3572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000922717,0.0,-0.001614755,-0.07495117,-1.007568,-0.02441406
3573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07592773,-1.004761,-0.02514648
3574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739258,-1.00647,-0.02270508
3575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07629395,-1.006958,-0.02575684
3576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07678223,-1.002441,-0.02758789
3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07556152,-1.003906,-0.02478027
3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07727051,-1.004517,-0.0246582
3579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07702637,-1.00708,-0.02600098
3580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006920377,-0.0006920377,-0.07580566,-1.00354,-0.02282715
3581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-1.004761,-0.0213623
3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,-0.000922717,0.0,-0.07653809,-1.006836,-0.02294922
3583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-1.008789,-0.02380371
3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.007935,-0.0234375
3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07702637,-1.00415,-0.02355957
3586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.004028,-0.02294922
3587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07763672,-1.004761,-0.02294922
3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07629395,-1.008545,-0.02404785
3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07568359,-1.008667,-0.02038574
3590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000922717,-0.001153396,-0.0004613585,-0.08056641,-1.009399,-0.02246094
3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07873535,-1.011475,-0.02429199
3592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748291,-1.010864,-0.02380371
3593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07861328,-1.008545,-0.02404785
3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0793457,-1.009888,-0.0267334
3595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.0007497177,-0.0002499059,-0.07861328,-1.008911,-0.02575684
3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07849121,-1.009277,-0.02612305
3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07763672,-1.008423,-0.02453613
3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.0004998118,-0.0004998118,-0.07983398,-1.007568,-0.0246582
3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08044434,-1.006104,-0.02636719
3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.00769,-0.02734375
3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08154297,-1.012085,-0.02453613
3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08032227,-1.010498,-0.02233887
3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,-0.001999247,-0.001499435,-0.07873535,-1.012207,-0.02514648
3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.011597,-0.02258301
3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07897949,-1.012085,-0.02758789
3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07946777,-1.010254,-0.02575684
3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07946777,-1.010376,-0.0267334
3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07971191,-1.008789,-0.02490234
3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07666016,-1.008301,-0.02587891
3610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07678223,-1.009399,-0.02832031
3611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000922717,-0.002306792,-0.0004613585,-0.07543945,-1.009399,-0.02587891
3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.008179,-0.02783203
3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07580566,-1.010742,-0.02661133
3614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002498855,-0.002498855,0.001249428,-0.07434082,-1.009888,-0.02563477
3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.011108,-0.02624512
3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002499059,-0.002249153,0.001249529,-0.0769043,-1.010986,-0.02404785
3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07836914,-1.007446,-0.02722168
3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.005615,-0.02502441
3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08117676,-1.008423,-0.02648926
3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006920377,-0.001845434,0.001845434,-0.08154297,-1.008545,-0.02978516
3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08044434,-1.009644,-0.02722168
3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08154297,-1.008789,-0.02648926
3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.002249153,0.0009996236,-0.08081055,-1.009033,-0.02600098
3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08154297,-1.008667,-0.02502441
3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08349609,-1.011963,-0.02770996
3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08007813,-1.007202,-0.02697754
3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08105469,-1.008057,-0.0324707
3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749341,-0.001999247,0.0004998118,-0.07910156,-1.00708,-0.03027344
3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.00647,-0.02758789
3630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08117676,-1.00647,-0.02539063
3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08068848,-1.010132,-0.02758789
3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08215332,-1.006836,-0.02929688
3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0814209,-1.006104,-0.03076172
3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07800293,-1.00415,-0.02966309
3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07775879,-1.003662,-0.02966309
3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749199,-0.001249428,0.0004997711,-0.07568359,-1.008179,-0.02893066
3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07592773,-1.00769,-0.02746582
3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.00647,-0.02856445
3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07446289,-1.010986,-0.0267334
3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07531738,-1.01123,-0.02844238
3641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001614755,-0.003460189,-0.0004613585,-0.07214355,-1.011719,-0.02758789
3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07373047,-1.012451,-0.02331543
3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760498,-1.011841,-0.02246094
3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,-0.004248401,0.0007497177,-0.07543945,-1.01416,-0.01904297
3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07470703,-1.018188,-0.01916504
3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07775879,-1.01709,-0.02185059
3647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739258,-1.018188,-0.02429199
3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07702637,-1.017578,-0.02294922
3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07617188,-1.01355,-0.01965332
3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.008423,-0.02490234
3651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748291,-1.00647,-0.02612305
3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.001499435,0.004748212,-0.07592773,-1.00647,-0.0267334
3653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07763672,-1.004395,-0.02844238
3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07897949,-1.002563,-0.02990723
3655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08068848,-0.9990234,-0.03039551
3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08007813,-0.9989014,-0.02990723
3657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749341,-0.001749341,-0.003998494,-0.07873535,-0.9997559,-0.02844238
3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08032227,-0.9984131,-0.02697754
3659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07836914,-1.000488,-0.02832031
3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.005249,-0.02624512
3661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07861328,-1.005493,-0.02709961
3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07861328,-1.008179,-0.02355957
3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07617188,-1.010376,-0.02246094
3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07714844,-1.01355,-0.02514648
3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749199,-0.001499313,-0.001249428,-0.07861328,-1.015503,-0.02490234
3666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07958984,-1.013916,-0.02648926
3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.013794,-0.02697754
3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001384075,-0.001153396,0.001153396,-0.07507324,-1.01123,-0.02514648
3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07568359,-1.011841,-0.02905273
3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001384075,-0.001384075,0.001845434,-0.07580566,-1.009277,-0.0267334
3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07592773,-1.01062,-0.03076172
3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769043,-1.010498,-0.02685547
3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,-0.001499435,0.001999247,-0.0793457,-1.007446,-0.02636719
3674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08105469,-1.009888,-0.02746582
3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08032227,-1.009766,-0.02783203
3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08203125,-1.009399,-0.02990723
3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08117676,-1.009766,-0.02783203
3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0814209,-1.008423,-0.02954102
3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0814209,-1.008911,-0.02966309
3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08239746,-1.008301,-0.02722168
3681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001000031,-0.001500046,-0.0007500229,-0.08312988,-1.006836,-0.02941895
3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08032227,-1.007202,-0.03149414
3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739258,-1.008423,-0.02966309
3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001499435,-0.002249153,-0.001499435,-0.0793457,-1.00708,-0.03259277
3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07714844,-1.005493,-0.02929688
3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.006104,-0.02966309
3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002499059,-0.002998871,-0.001249529,-0.07885742,-1.005981,-0.02941895
3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760498,-1.008179,-0.02893066
3689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07897949,-1.01062,-0.02685547
3690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.002249153,-0.0004998118,-0.0769043,-1.011353,-0.02539063
3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07971191,-1.011353,-0.02404785
3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0793457,-1.009521,-0.02697754
3693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.009399,-0.02661133
3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07897949,-1.011597,-0.02563477
3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001384075,0.0002306792,0.001384075,-0.078125,-1.013062,-0.02966309
3696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07849121,-1.008911,-0.03088379
3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002306792,-0.0002306792,0.0002306792,-0.07971191,-1.009155,-0.03344727
3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.007813,-0.03234863
3699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08068848,-1.008667,-0.03344727
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249428,-0.0007496566,-0.001499313,-0.08032227,-1.008057,-0.03076172
3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07995605,-1.007446,-0.03125
3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0802002,-1.008423,-0.02929688
3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078125,-1.010864,-0.02844238
3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07910156,-1.012085,-0.02832031
3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.009766,-0.02722168
3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07958984,-1.010864,-0.02770996
3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,-0.001384075,-0.001845434,-0.07617188,-1.006958,-0.02600098
3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07458496,-1.007446,-0.02685547
3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.009155,-0.02526855
3710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.001749341,-0.0002499059,-0.07873535,-1.010864,-0.02600098
3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.009521,-0.02392578
3712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.00708,-0.02868652
3713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249428,-0.0009995422,0.0002498855,-0.07763672,-1.007568,-0.02856445
3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07702637,-1.005981,-0.02648926
3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07702637,-1.010498,-0.02661133
3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,-0.001249529,0.0004998118,-0.07678223,-1.008667,-0.02380371
3717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002499059,-0.001249529,0.0004998118,-0.0802002,-1.008667,-0.02648926
3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07727051,-1.007935,-0.02844238
3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769043,-1.003296,-0.02880859
3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001499313,-0.0009995422,0.0002498855,-0.07641602,-1.004761,-0.02746582
3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07568359,-1.009644,-0.02636719
3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739258,-1.010254,-0.02819824
3723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006920377,-0.001384075,0.0,-0.07897949,-1.010498,-0.0255127
3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07836914,-1.009644,-0.02697754
3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07861328,-1.009644,-0.0267334
3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0793457,-1.009033,-0.02758789
3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078125,-1.007202,-0.02966309
3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07519531,-1.007568,-0.02978516
3729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07495117,-1.011353,-0.03015137
3730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07556152,-1.008667,-0.02734375
3731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009225542,-0.00161447,0.0,-0.07421875,-1.008423,-0.02734375
3732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07543945,-1.011353,-0.02954102
3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.008911,-0.02819824
3734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-1.008911,-0.02868652
3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.010254,-0.02429199
3736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748291,-1.007935,-0.02685547
3737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07714844,-1.00769,-0.0279541
3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739258,-1.010254,-0.02648926
3739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07714844,-1.008057,-0.02685547
3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07458496,-1.009766,-0.02490234
