Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
7.910133,-0.9636579,-0.4877774,-1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0880127,-1.009766,-0.199707,0,0,0,0,0,0
7.915133,-0.9956806,-0.4244535,-1,0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06591797,-0.989624,-0.208374,0,0,0,0,0,0
7.920134,-1,-0.3042357,-1,-0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06359863,-0.9921875,-0.2060547,0,0,0,0,0,0
7.925134,-1,-0.2562958,-1,-0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06982422,-1.004761,-0.1851807,0,0,0,0,0,0
7.930134,-1,-0.1769445,-1,-0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02468268,0.004152226,0.05259487,0.06665039,-0.9956055,-0.2026367,0,0,0,0,0,0
7.935134,-1,-0.1374799,-0.9741862,-0.5129389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06408691,-1.005249,-0.2122803,0,0,0,0,0,0
7.940134,-1,-0.1059862,-0.9357346,-0.6012593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05493164,-1.009521,-0.2203369,0,0,0,0,0,0
7.945134,-1,-0.04314433,-0.8246963,-0.7529836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03588867,-0.9998779,-0.215332,0,0,0,0,0,0
7.950134,-1,-0.01960851,-0.7602726,-0.8080384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03552246,-0.9923096,-0.2131348,0,0,0,0,0,0
7.955134,-1,0.05099206,-0.6239545,-0.9021508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009745537,-0.005997253,0.05672402,0.01916504,-0.9775391,-0.2103271,0,0,0,0,0,0
7.960135,-1,0.09026043,-0.5608505,-0.9506614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005371094,-0.9714355,-0.2037354,0,0,0,0,0,0
7.965135,-1,0.1217254,-0.4965006,-0.9731412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01525879,-0.9744873,-0.2022705,0,0,0,0,0,0
7.970135,-1,0.2006854,-0.3766855,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001249529,-0.009246519,0.03698608,-0.01403809,-0.9471436,-0.1945801,0,0,0,0,0,0
7.975135,-1,0.2403741,-0.3042357,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01293945,-0.9576416,-0.1915283,0,0,0,0,0,0
7.980135,-1,0.2882255,-0.2483314,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003173828,-0.9487305,-0.2000732,0,0,0,0,0,0
7.985135,-1,0.3686016,-0.1374799,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00402832,-0.93396,-0.2160645,0,0,0,0,0,0
7.990135,-1,0.4253754,-0.08240198,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009277344,-0.9266357,-0.2242432,0,0,0,0,0,0
7.995135,-1,0.531496,0.03524885,-0.9908843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01999084,-0.008995879,0.005747368,0.03613281,-0.9370117,-0.2098389,0,0,0,0,0,0
8.000135,-0.9784681,0.5790934,0.08948438,-0.9454219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02966309,-0.9342041,-0.2137451,0,0,0,0,0,0
8.005136,-0.9063369,0.6827472,0.202651,-0.829722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02149191,-0.008496801,0.004498306,0.03393555,-0.9605713,-0.2270508,0,0,0,0,0,0
8.010136,-0.8575435,0.7299091,0.2615475,-0.7694803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02026367,-0.9553223,-0.2330322,0,0,0,0,0,0
8.015136,-0.8099219,0.7859832,0.3191328,-0.7020922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01171875,-0.9584961,-0.2332764,0,0,0,0,0,0
8.020136,-0.7153703,0.8912154,0.4325953,-0.5657016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02649003,-0.006497554,-0.00549793,-0.002197266,-0.9624023,-0.2338867,0,0,0,0,0,0
8.025136,-0.6682492,0.9403506,0.4824236,-0.5045194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01342773,-0.9619141,-0.2333984,0,0,0,0,0,0
8.030136,-0.6118565,0.9717721,0.5325606,-0.437067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02331543,-0.9510498,-0.2414551,0,0,0,0,0,0
8.035136,-0.4908059,1,0.5963356,-0.3182895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02600098,-0.9379883,-0.25,0,0,0,0,0,0
8.040136,-0.4172379,1,0.6342404,-0.252963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03356934,-0.9555664,-0.2429199,0,0,0,0,0,0
8.045136,-0.2882255,1,0.6987891,-0.1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04106091,-0.01084192,-0.02768151,0.04711914,-0.9619141,-0.2456055,0,0,0,0,0,0
8.050137,-0.09812176,1,0.769573,0.04129416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432302,-0.01274416,-0.03723295,0.04589844,-0.9595947,-0.2368164,0,0,0,0,0,0
8.055137,-0.05099206,1,0.7986447,0.1097663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0489502,-0.9578857,-0.2327881,0,0,0,0,0,0
8.060137,0.003921574,1,0.8191984,0.1714601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04821777,-0.9520264,-0.2260742,0,0,0,0,0,0
8.065137,0.09026043,1,0.861571,0.289766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05944824,-0.9592285,-0.2133789,0,0,0,0,0,0
8.070137,0.1296006,1,0.8834905,0.3541746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06518555,-0.9654541,-0.208252,0,0,0,0,0,0
8.075137,0.2086106,1,0.9283974,0.4938284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04873165,-0.008496801,-0.0467324,0.07104492,-0.9803467,-0.1975098,0,0,0,0,0,0
8.080137,0.2483314,1,0.9417656,0.5602909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0703125,-0.9814453,-0.1881104,0,0,0,0,0,0
8.085137,0.2722459,1,0.9363098,0.6095974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06079102,-0.9329834,-0.2185059,0,0,0,0,0,0
8.090137,0.3283107,1,0.9063369,0.6827472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05098011,-0.009919208,-0.04521313,0.078125,-0.9675293,-0.178833,0,0,0,0,0,0
8.095138,0.3524597,1,0.8842907,0.7402433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09716797,-0.9866943,-0.1804199,0,0,0,0,0,0
8.100138,0.3847782,1,0.8352143,0.779267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1043701,-1.00769,-0.18396,0,0,0,0,0,0
8.105138,0.4416777,1,0.7554604,0.8593862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1187744,-1.025879,-0.194458,0,0,0,0,0,0
8.110138,0.4743927,1,0.7075,0.8993645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1109619,-1.029419,-0.2005615,0,0,0,0,0,0
8.115138,0.5072563,1,0.6508609,0.9303717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1019287,-1.03186,-0.1989746,0,0,0,0,0,0
8.120138,0.5968135,0.9973595,0.5387272,0.9936524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1064453,-1.030396,-0.1851807,0,0,0,0,0,0
8.125138,0.6369415,0.9734389,0.4825947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072998,-1.02478,-0.180542,0,0,0,0,0,0
8.130138,0.7092769,0.9256665,0.3686016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355246,-0.005074943,0.01361008,0.08496094,-1.027832,-0.1557617,0,0,0,0,0,0
8.135139,0.7414404,0.9017519,0.3042357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0715332,-1.033936,-0.1486816,0,0,0,0,0,0
8.140139,0.7572768,0.885493,0.2483314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06945801,-1.042969,-0.1501465,0,0,0,0,0,0
8.145139,0.7896631,0.861815,0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167437,-0.003248777,0.01549417,0.07800293,-1.035645,-0.1489258,0,0,0,0,0,0
8.150139,0.8056167,0.8456972,0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08337402,-1.03125,-0.1553955,0,0,0,0,0,0
8.155139,0.8123925,0.8203964,0.003921574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08898926,-1.026978,-0.1575928,0,0,0,0,0,0
8.160139,0.8444824,0.7884504,-0.1374799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06958008,-1.03418,-0.1427002,0,0,0,0,0,0
8.165139,0.8606049,0.772543,-0.2165419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06933594,-1.032715,-0.1417236,0,0,0,0,0,0
8.170139,0.892418,0.7323431,-0.4091095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01424464,-0.001999247,0.008496801,0.07946777,-1.010376,-0.1547852,0,0,0,0,0,0
8.175139,0.9081243,0.7080969,-0.5052344,0.9826212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08435059,-1.005981,-0.1560059,0,0,0,0,0,0
8.18014,0.9321206,0.6760875,-0.6090192,0.9274606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09753418,-1.010376,-0.157959,0,0,0,0,0,0
8.18514,0.9628969,0.6112997,-0.800676,0.7767752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02122249,0.000922717,0.01522483,0.1158447,-1.003052,-0.1717529,0,0,0,0,0,0
8.19014,0.9701149,0.5868597,-0.8712887,0.6803213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1488037,-1.024292,-0.1625977,0,0,0,0,0,0
8.19514,0.9857708,0.5547456,-0.9747131,0.5211732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03948192,0.007246681,0.04572906,0.1514893,-1.048462,-0.1473389,0,0,0,0,0,0
8.20014,0.9936524,0.5387272,-0.9985589,0.4734204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1083984,-1.044434,-0.1462402,0,0,0,0,0,0
8.20514,1,0.5309846,-1,0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0826416,-1.046997,-0.1448975,0,0,0,0,0,0
8.21014,1,0.5144897,-1,0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06972374,0.02074219,0.06847422,0.03637695,-1.018066,-0.1633301,0,0,0,0,0,0
8.21514,1,0.5067592,-1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246582,-1.007202,-0.1655273,0,0,0,0,0,0
8.22014,1,0.4985325,-1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02331543,-1.01062,-0.161377,0,0,0,0,0,0
8.225141,1,0.4743927,-1,0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07450939,0.01314872,0.05121079,0.02270508,-1,-0.1831055,0,0,0,0,0,0
8.230141,1,0.4662001,-1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02355957,-1.010742,-0.1953125,0,0,0,0,0,0
8.235141,1,0.4498426,-1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135498,-1.004639,-0.197998,0,0,0,0,0,0
8.240141,1,0.4172379,-1,-0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02197266,-1.002319,-0.1894531,0,0,0,0,0,0
8.245141,1,0.4009901,-1,-0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006958008,-1.001587,-0.1748047,0,0,0,0,0,0
8.250141,1,0.3524597,-1,-0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07322243,-0.002499059,0.03348739,0.01159668,-1.006958,-0.1815186,0,0,0,0,0,0
8.255141,1,0.3122526,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01586914,-1.011475,-0.1813965,0,0,0,0,0,0
8.260141,1,0.2165419,-0.9905694,-0.4893174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07522168,-0.004498306,0.02823937,0.02844238,-1.010986,-0.1950684,0,0,0,0,0,0
8.265141,1,0.1690417,-0.9590133,-0.5531238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03710938,-1.012329,-0.1955566,0,0,0,0,0,0
8.270142,1,0.1059862,-0.919205,-0.6167826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04333496,-1.000854,-0.2078857,0,0,0,0,0,0
8.275142,1,-0.01960851,-0.849466,-0.7377991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03601074,-0.9832764,-0.2156982,0,0,0,0,0,0
8.280142,1,-0.08240198,-0.7840977,-0.7840977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02990723,-0.9658203,-0.2279053,0,0,0,0,0,0
8.285142,1,-0.2324234,-0.6803213,-0.8712887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04452109,0.001153396,0.008535132,0.01416016,-0.9470215,-0.2313232,0,0,0,0,0,0
8.290142,1,-0.3042357,-0.6167826,-0.919205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005859375,-0.9436035,-0.2321777,0,0,0,0,0,0
8.295142,0.9748536,-0.3749437,-0.5608505,-0.9506614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213623,-0.9500732,-0.2286377,0,0,0,0,0,0
8.300142,0.8654107,-0.4816539,-0.4407377,-0.996623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01171875,-0.9438477,-0.227417,0,0,0,0,0,0
8.305142,0.7990679,-0.5340112,-0.3766855,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005981445,-0.9437256,-0.2333984,0,0,0,0,0,0
8.310143,0.7427651,-0.5872123,-0.3042357,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001220703,-0.9401855,-0.2366943,0,0,0,0,0,0
8.315143,0.6324744,-0.6867973,-0.1848525,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002807617,-0.9338379,-0.2408447,0,0,0,0,0,0
8.320143,0.5788839,-0.7420591,-0.1217254,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01245117,-0.9361572,-0.2346191,0,0,0,0,0,0
8.325143,0.472304,-0.8470246,0.003921574,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254904,-0.007497177,-0.02798946,0.02685547,-0.9414063,-0.2366943,0,0,0,0,0,0
8.330143,0.4184141,-0.8876635,0.07454614,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02856445,-0.9511719,-0.2225342,0,0,0,0,0,0
8.335143,0.3650714,-0.9381943,0.1296006,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03527832,-0.9527588,-0.2143555,0,0,0,0,0,0
8.340143,0.2722459,-1,0.2622057,-0.9509847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01674233,-0.01049519,-0.02973638,0.03295898,-0.9542236,-0.213501,0,0,0,0,0,0
8.345143,0.2165419,-1,0.3312165,-0.9001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02282715,-0.947998,-0.2139893,0,0,0,0,0,0
8.350143,0.1611441,-1,0.4075654,-0.8423017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03173828,-0.977417,-0.1699219,0,0,0,0,0,0
8.355144,0.04314433,-1,0.5435474,-0.713165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05688477,-0.9719238,-0.1970215,0,0,0,0,0,0
8.360144,-0.01960851,-1,0.6118793,-0.6426657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05700684,-0.9771729,-0.2003174,0,0,0,0,0,0
8.365144,-0.1374799,-1,0.7444142,-0.505276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007247271,-0.009496424,-0.01924275,0.07043457,-0.9713135,-0.2320557,0,0,0,0,0,0
8.370144,-0.1927661,-1,0.8096339,-0.4454923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08081055,-0.9755859,-0.2452393,0,0,0,0,0,0
8.375144,-0.2483314,-1,0.8770681,-0.3937061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08203125,-0.9813232,-0.2456055,0,0,0,0,0,0
8.380144,-0.3524597,-1,0.9963236,-0.2559725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003690868,-0.01014989,-0.00599766,0.08703613,-0.9957275,-0.2670898,0,0,0,0,0,0
8.385144,-0.4009901,-1,1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06640625,-0.9960938,-0.2728271,0,0,0,0,0,0
8.390144,-0.4580168,-1,1,-0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03869629,-1.001465,-0.2894287,0,0,0,0,0,0
8.395144,-0.5453978,-0.9673843,1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06359863,-0.9829102,-0.305542,0,0,0,0,0,0
8.400145,-0.5846143,-0.9345874,1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07019043,-0.9899902,-0.300293,0,0,0,0,0,0
8.405145,-0.6803213,-0.8712887,1,0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01824165,-0.01824165,-0.005747368,0.05297852,-0.972168,-0.2741699,0,0,0,0,0,0
8.410145,-0.7195361,-0.8308456,1,0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04101563,-0.9562988,-0.2741699,0,0,0,0,0,0
8.415145,-0.7590014,-0.790792,1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03234863,-0.9417725,-0.2669678,0,0,0,0,0,0
8.420145,-0.8308456,-0.7195361,1,0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03930664,-0.9256592,-0.236084,0,0,0,0,0,0
8.425145,-0.853813,-0.6790792,1,0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05444336,-0.9284668,-0.2249756,0,0,0,0,0,0
8.430145,-0.893341,-0.6233535,1,0.4498426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05121079,-0.01568619,-0.02537472,0.07556152,-0.9401855,-0.2041016,0,0,0,0,0,0
8.435145,-0.9174469,-0.5917731,1,0.4990265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07348633,-0.9581299,-0.2069092,0,0,0,0,0,0
8.440145,-0.9323087,-0.5514507,1,0.547518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07861328,-0.9759521,-0.2092285,0,0,0,0,0,0
8.445146,-0.9636579,-0.4877774,0.9480243,0.6520168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05597892,-0.01174558,-0.01524426,0.07922363,-0.9938965,-0.2039795,0,0,0,0,0,0
8.450146,-0.9795809,-0.4560802,0.9081243,0.7080969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08764648,-0.9893799,-0.192749,0,0,0,0,0,0
8.455146,-0.987129,-0.4321167,0.8692912,0.7731484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104248,-0.9733887,-0.2005615,0,0,0,0,0,0
8.460146,-1,-0.3843456,0.7890585,0.8531445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0994873,-0.9852295,-0.1887207,0,0,0,0,0,0
8.465146,-1,-0.3605264,0.7487553,0.8848926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08728027,-0.9869385,-0.1843262,0,0,0,0,0,0
8.470146,-1,-0.3042357,0.6676687,0.9315377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04697848,-0.001499313,0.01374371,0.04821777,-1.001465,-0.1749268,0,0,0,0,0,0
8.475146,-1,-0.2802319,0.6280115,0.9640176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02770996,-0.9974365,-0.1690674,0,0,0,0,0,0
8.480146,-1,-0.2483314,0.5957312,0.979558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02600098,-0.9998779,-0.1734619,0,0,0,0,0,0
8.485147,-1,-0.1848525,0.5232409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03930664,-1.011353,-0.1834717,0,0,0,0,0,0
8.490147,-1,-0.1532514,0.4908059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04931641,-1.01062,-0.1889648,0,0,0,0,0,0
8.495147,-1,-0.113854,0.4580168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05712891,-1.014893,-0.1870117,0,0,0,0,0,0
8.500147,-1,-0.05884144,0.3928797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07128906,-1.021973,-0.1844482,0,0,0,0,0,0
8.505147,-1,-0.02745281,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07177734,-1.01416,-0.1833496,0,0,0,0,0,0
8.510147,-1,0.04314433,0.2483314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01549417,-0.01374483,0.006497554,0.07446289,-1.01355,-0.1699219,0,0,0,0,0,0
8.515147,-1,0.08240198,0.1848525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06958008,-1.014404,-0.1610107,0,0,0,0,0,0
8.520147,-1,0.113854,0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05700684,-1.008301,-0.1464844,0,0,0,0,0,0
8.525147,-1,0.1927661,-0.02745281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04296875,-1.023071,-0.1317139,0,0,0,0,0,0
8.530148,-1,0.2244794,-0.1059862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04516602,-1.025269,-0.1334229,0,0,0,0,0,0
8.535148,-1,0.3042357,-0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01545551,-0.001153396,-0.001153396,0.04064941,-1.015869,-0.1497803,0,0,0,0,0,0
8.540148,-1,0.3766855,-0.6072515,0.9009549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01574407,0.001999247,-0.006247648,0.06945801,-0.993042,-0.1831055,0,0,0,0,0,0
8.545148,-1,0.4580168,-0.8782014,0.6556707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1229248,-0.9914551,-0.2060547,0,0,0,0,0,0
8.550148,-1,0.5563178,-1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008746706,0.004998118,0.00549793,0.2076416,-1.029785,-0.1773682,0,0,0,0,0,0
8.555148,-0.9889976,0.6046099,-1,0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185791,-1.049561,-0.1549072,0,0,0,0,0,0
8.560148,-0.9174812,0.7171578,-1,0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03423711,0.02249153,0.03948513,0.1008301,-1.040405,-0.15625,0,0,0,0,0,0
8.565148,-0.8686867,0.7646044,-1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0670166,-1.00354,-0.1962891,0,0,0,0,0,0
8.570148,-0.8210066,0.8210066,-1,0.06669273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05603027,-0.9782715,-0.2138672,0,0,0,0,0,0
8.575149,-0.7165664,0.9087183,-1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07226563,-0.9702148,-0.1879883,0,0,0,0,0,0
8.580149,-0.6682492,0.9403506,-1,-0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07263184,-0.9980469,-0.1418457,0,0,0,0,0,0
8.585149,-0.5879496,0.9879154,-1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04873165,0.02024238,0.04773203,0.07092285,-1.034912,-0.1732178,0,0,0,0,0,0
8.590149,-0.547518,1,-1,-0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06945801,-1.047852,-0.1932373,0,0,0,0,0,0
8.595149,-0.5149953,1,-0.9910758,-0.497528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06103516,-1.040894,-0.2084961,0,0,0,0,0,0
8.600149,-0.4662001,1,-0.9121541,-0.6412961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046875,-1.013428,-0.2163086,0,0,0,0,0,0
8.605149,-0.4416777,1,-0.8644044,-0.7050672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03881836,-1.004517,-0.2015381,0,0,0,0,0,0
8.610149,-0.4091095,1,-0.7615291,-0.8253221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04597894,0.002498855,0.0779643,0.01147461,-1.015991,-0.2155762,0,0,0,0,0,0
8.615149,-0.3928797,1,-0.6972183,-0.8725189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007324219,-1.016724,-0.217041,0,0,0,0,0,0
8.62015,-0.3686016,1,-0.6412961,-0.9121541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02050781,-1.005249,-0.2181396,0,0,0,0,0,0
8.62515,-0.2962267,1,-0.5211732,-0.9747131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168457,-0.9998779,-0.2276611,0,0,0,0,0,0
8.63015,-0.2562958,1,-0.4734204,-0.9985589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02331543,-0.989624,-0.2307129,0,0,0,0,0,0
