Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
8.290142,0.7578744,0.8942115,0.3227367,-0.3227367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1569824,-1.013672,-0.1082764,0,0,0,0,0,0
8.295142,0.7658077,0.8860916,0.4127225,-0.2831072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09436035,-1.032837,-0.1397705,0,0,0,0,0,0
8.300142,0.7817017,0.8698937,0.6221073,-0.2146452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02648926,-1.0625,-0.1962891,0,0,0,0,0,0
8.305142,0.7976347,0.8537496,0.7280962,-0.1754899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05456543,-1.070679,-0.2098389,0,0,0,0,0,0
8.310143,0.8136096,0.8376572,0.945292,-0.08169191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1217042,0.422341,-0.1624388,0.1105957,-1.081909,-0.2250977,0,0,0,0,0,0
8.315143,0.8130026,0.8290224,1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1173096,-1.097168,-0.2108154,0,0,0,0,0,0
8.320143,0.8210066,0.8210066,1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1096191,-1.048462,-0.2205811,0,0,0,0,0,0
8.325143,0.8290224,0.8130026,1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1031136,0.3707015,-0.1104954,0.2738037,-1.109619,-0.1821289,0,0,0,0,0,0
8.330143,0.8290224,0.8130026,1,0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2947998,-1.099243,-0.1845703,0,0,0,0,0,0
8.335143,0.8290224,0.8130026,1,0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3044434,-1.096313,-0.1934814,0,0,0,0,0,0
8.340143,0.8290224,0.8130026,1,0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08520404,0.367052,-0.1126892,0.3077393,-1.091919,-0.1876221,0,0,0,0,0,0
8.345143,0.8290224,0.8130026,1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3184814,-1.089355,-0.1724854,0,0,0,0,0,0
8.350143,0.8290224,0.8130026,1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3345947,-1.119385,-0.1228027,0,0,0,0,0,0
8.355144,0.8290224,0.8130026,1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3255615,-1.165527,-0.06640625,0,0,0,0,0,0
8.360144,0.8290224,0.8130026,1,0.4416777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1239432,0.2856192,-0.1731707,0.3349609,-1.156006,-0.0723877,0,0,0,0,0,0
8.365144,0.7878387,0.8358289,0.9327032,0.6845161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487793,-1.180542,-0.1165771,0,0,0,0,0,0
8.370144,0.6996371,0.9075292,0.8216138,0.8296295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1649356,0.1951546,-0.1739322,0.630249,-1.137939,-0.1862793,0,0,0,0,0,0
8.375144,0.6520168,0.9480243,0.7658077,0.8860916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6807861,-1.135742,-0.2033691,0,0,0,0,0,0
8.380144,0.5968135,0.9973595,0.7177448,0.9262516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7039795,-1.154907,-0.1993408,0,0,0,0,0,0
8.385144,0.4253754,1,0.6291237,0.9817535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7033691,-1.17627,-0.1563721,0,0,0,0,0,0
8.390144,0.3202776,1,0.6051498,0.9978961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7104492,-1.154663,-0.1333008,0,0,0,0,0,0
8.395144,0.2006854,1,0.5806994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7219238,-1.127197,-0.1097412,0,0,0,0,0,0
8.400145,-0.07454614,1,0.5480344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786499,-1.058228,-0.08691406,0,0,0,0,0,0
8.405145,-0.2165419,1,0.5320019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8099365,-1.055542,-0.03942871,0,0,0,0,0,0
8.410145,-0.4580168,1,0.523744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02174181,0.1681867,-0.04548287,0.8214111,-1.072021,0.07263184,0,0,0,0,0,0
8.415145,-0.5485454,1,0.5154955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8201904,-1.071533,0.1191406,0,0,0,0,0,0
8.420145,-0.6213085,0.9900852,0.5072563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8170166,-1.07019,0.1704102,0,0,0,0,0,0
8.425145,-0.7092769,0.9256665,0.4743927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01699222,0.1539295,-0.08071303,0.8470459,-1.141113,0.2583008,0,0,0,0,0,0
8.430145,-0.7329409,0.9011568,0.4580168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8848877,-1.174316,0.3314209,0,0,0,0,0,0
8.435145,-0.765208,0.877385,0.4416777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9133301,-1.217041,0.3464355,0,0,0,0,0,0
8.440145,-0.8050102,0.8370504,0.4091095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973877,-1.272705,0.4110107,0,0,0,0,0,0
8.445146,-0.8210066,0.8210066,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9837646,-1.293091,0.4545898,0,0,0,0,0,0
8.450146,-0.8531445,0.7890585,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1979255,0.1826812,-0.1864298,0.9683838,-1.28894,0.5390625,0,0,0,0,0,0
8.455146,-0.8612111,0.7810984,0.3042357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9665527,-1.270874,0.5664063,0,0,0,0,0,0
8.460146,-0.8686867,0.7646044,0.2642672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9581299,-1.207764,0.5455322,0,0,0,0,0,0
8.465146,-0.8836871,0.731741,0.1451673,0.9926302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951416,-1.086914,0.4846191,0,0,0,0,0,0
8.470146,-0.8918174,0.7238518,0.07319255,0.8898672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9527588,-1.073975,0.4970703,0,0,0,0,0,0
8.475146,-0.8993645,0.7075,-0.03370635,0.7602655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9433594,-1.085938,0.5306396,0,0,0,0,0,0
8.480146,-0.9151183,0.6833416,-0.2297182,0.4560078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9123535,-1.105103,0.6026611,0,0,0,0,0,0
8.485147,-0.922732,0.6670833,-0.3069363,0.3201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8919678,-1.122437,0.6481934,0,0,0,0,0,0
8.490147,-0.9315377,0.6676687,-0.3977414,0.1131784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4305879,0.1441957,-0.220417,0.8125,-1.138916,0.6588135,0,0,0,0,0,0
8.495147,-0.9309547,0.6592598,-0.4193232,0.03575625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7520752,-1.092896,0.6361084,0,0,0,0,0,0
8.500147,-0.9309547,0.6592598,-0.4377401,-0.03620407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6860352,-1.036987,0.6142578,0,0,0,0,0,0
8.505147,-0.9380392,0.6346734,-0.4691335,-0.1951869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5900879,-0.9091797,0.5393066,0,0,0,0,0,0
8.510147,-0.9457361,0.6185194,-0.4907395,-0.3000925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557251,-0.8511963,0.5111084,0,0,0,0,0,0
8.515147,-0.9534637,0.6023977,-0.512814,-0.4109786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5338135,-0.8343506,0.49646,0,0,0,0,0,0
8.520147,-0.9679267,0.55367,-0.5473148,-0.6621361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479126,-0.8062744,0.4779053,0,0,0,0,0,0
8.525147,-0.9836607,0.5216986,-0.5664021,-0.7929628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425415,-0.760376,0.4741211,0,0,0,0,0,0
8.530148,-0.9985589,0.4734204,-0.5531238,-0.9590133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409096,0.01599398,-0.2506556,0.3500977,-0.7836914,0.5994873,0,0,0,0,0,0
8.535148,-0.9971008,0.448894,-0.4965006,-0.9731412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2902832,-0.7336426,0.4628906,0,0,0,0,0,0
8.540148,-1,0.4167845,-0.4407377,-0.996623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2352295,-0.6461182,0.4189453,0,0,0,0,0,0
8.545148,-0.9644688,0.3503581,-0.3042357,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3783576,-0.01399473,-0.3483688,0.2111816,-0.5581055,0.3406982,0,0,0,0,0,0
8.550148,-0.9255909,0.3007194,-0.2324234,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1954346,-0.557373,0.2982178,0,0,0,0,0,0
8.555148,-0.877637,0.2513058,-0.1532514,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1733398,-0.5546875,0.2674561,0,0,0,0,0,0
8.560148,-0.754096,0.1463171,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1453857,-0.5456543,0.2154541,0,0,0,0,0,0
8.565148,-0.6967941,0.08479505,0.07454614,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1420898,-0.5186768,0.1724854,0,0,0,0,0,0
8.570148,-0.6311441,0.03245884,0.1296006,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1414795,-0.4833984,0.1347656,0,0,0,0,0,0
8.575149,-0.4859122,-0.08494968,0.2324234,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199707,-0.4536133,0.05883789,0,0,0,0,0,0
8.580149,-0.4187789,-0.1417913,0.2722459,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2263184,-0.4615479,0.01928711,0,0,0,0,0,0
8.585149,-0.2902519,-0.2278321,0.3524597,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1162062,0.05123071,-0.6165178,0.2440186,-0.4780273,0.01074219,0,0,0,0,0,0
8.590149,-0.245843,-0.2707385,0.3847782,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2547607,-0.4940186,0.006835938,0,0,0,0,0,0
8.595149,-0.2146335,-0.2955099,0.4091095,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269043,-0.5180664,-0.001831055,0,0,0,0,0,0
8.600149,-0.1435808,-0.3146559,0.4416777,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07035717,0.07820026,-0.6099159,0.364502,-0.5356445,-0.06225586,0,0,0,0,0,0
8.605149,-0.09933856,-0.3160772,0.4662001,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4290771,-0.567749,-0.1239014,0,0,0,0,0,0
8.610149,-0.04470485,-0.3188946,0.4825947,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4801025,-0.6152344,-0.1954346,0,0,0,0,0,0
8.615149,0.0758897,-0.3308791,0.5222183,-0.9926133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05997742,0.1107083,-0.6552533,0.5566406,-0.7148438,-0.3144531,0,0,0,0,0,0
8.62015,0.153711,-0.3419285,0.5459362,-0.9763092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5948486,-0.7722168,-0.3873291,0,0,0,0,0,0
8.62515,0.2459885,-0.3575033,0.5785473,-0.9695654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6387939,-0.8323975,-0.4570313,0,0,0,0,0,0
8.63015,0.5043607,-0.4100198,0.6502753,-0.9215559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7387695,-0.9776611,-0.5651855,0,0,0,0,0,0
8.63515,0.677366,-0.4351793,0.6899853,-0.8894031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7738037,-1.01355,-0.5782471,0,0,0,0,0,0
8.64015,0.8630634,-0.4491054,0.7299091,-0.8575435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8112793,-1.025513,-0.6013184,0,0,0,0,0,0
8.64515,1,-0.3283107,0.800676,-0.7767752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7525635,-1.072754,-0.6837158,0,0,0,0,0,0
8.65015,1,-0.2086106,0.8327313,-0.7450754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8208008,-1.103882,-0.7178955,0,0,0,0,0,0
8.65515,1,-0.003921574,0.8945485,-0.6400992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8922119,-1.057373,-0.7557373,0,0,0,0,0,0
8.660151,1,0.08240198,0.9257216,-0.5840389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.840332,-1.036011,-0.7670898,0,0,0,0,0,0
8.665151,1,0.2165419,0.9726233,-0.4882966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1784183,0.08221234,-0.6077217,0.7766113,-1.028076,-0.7575684,0,0,0,0,0,0
8.670151,1,0.2642672,0.987129,-0.4321167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7955322,-1.008789,-0.7683105,0,0,0,0,0,0
8.675151,1,0.3042357,1,-0.3843456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8293457,-0.9959717,-0.7979736,0,0,0,0,0,0
8.680151,1,0.3605264,1,-0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.167187,0.06047723,-0.5245525,0.8238525,-1.010742,-0.7275391,0,0,0,0,0,0
8.685151,1,0.3766855,1,-0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8502197,-1.024658,-0.6998291,0,0,0,0,0,0
8.690151,1,0.4009901,1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8511963,-1.005127,-0.6748047,0,0,0,0,0,0
8.695151,1,0.433522,1,-0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1771616,0.03990751,-0.403458,0.8417969,-1.035522,-0.6000977,0,0,0,0,0,0
8.700151,1,0.4498426,1,-0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828125,-1.047974,-0.5639648,0,0,0,0,0,0
8.705152,1,0.4580168,1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8128662,-1.026123,-0.5308838,0,0,0,0,0,0
8.710152,1,0.4990265,1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7963867,-0.9666748,-0.4433594,0,0,0,0,0,0
8.715152,1,0.5154955,1,0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788208,-0.9455566,-0.4019775,0,0,0,0,0,0
8.720152,1,0.5232409,1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7791748,-0.9071045,-0.364502,0,0,0,0,0,0
8.725152,1,0.5557991,1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7351074,-0.815918,-0.2718506,0,0,0,0,0,0
8.730152,0.995759,0.5718616,1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7049561,-0.7697754,-0.2174072,0,0,0,0,0,0
8.735152,0.979558,0.5957312,1,0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3134931,0.036678,-0.2565153,0.6282959,-0.6745605,-0.1148682,0,0,0,0,0,0
8.740152,0.9717721,0.6118565,1,0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5966797,-0.6191406,-0.0559082,0,0,0,0,0,0
8.745152,0.9474515,0.6436275,0.9895671,0.4729256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3151078,0.04659721,-0.2454427,0.5344238,-0.5162354,0.05419922,0,0,0,0,0,0
8.750153,0.9397725,0.6598403,0.9557601,0.5036578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5089111,-0.4614258,0.1115723,0,0,0,0,0,0
8.755153,0.9321206,0.6760875,0.9234198,0.5508814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4682617,-0.4226074,0.1801758,0,0,0,0,0,0
8.760153,0.8999631,0.7159706,0.8237971,0.6267166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3085835,0.05497035,-0.2376218,0.40979,-0.3388672,0.2910156,0,0,0,0,0,0
8.765153,0.8836871,0.731741,0.7583424,0.6718992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399292,-0.3040771,0.3144531,0,0,0,0,0,0
8.770153,0.8674718,0.7475448,0.6932274,0.7088935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3922119,-0.2675781,0.3131104,0,0,0,0,0,0
8.775153,0.8513149,0.7633857,0.5230814,0.7633113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3647461,-0.2503662,0.2998047,0,0,0,0,0,0
8.780153,0.8432577,0.771321,0.4355073,0.7823716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3531494,-0.2397461,0.3078613,0,0,0,0,0,0
8.785153,0.8352143,0.779267,0.3414713,0.8018821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3338623,-0.2653809,0.3223877,0,0,0,0,0,0
8.790154,0.8037875,0.8197833,0.1489913,0.8366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3066406,-0.3010254,0.3477783,0,0,0,0,0,0
8.795154,0.7798811,0.8438712,0.04979783,0.8618855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3033447,-0.2988281,0.3251953,0,0,0,0,0,0
8.800154,0.7481521,0.8761782,-0.1660905,0.8922536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2126699,-0.06997365,-0.01574407,0.2637939,-0.2841797,0.3001709,0,0,0,0,0,0
8.805154,0.7232483,0.8830822,-0.2757201,0.8970612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2363281,-0.2839355,0.2945557,0,0,0,0,0,0
8.810154,0.7075,0.8993645,-0.379197,0.9030362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2102051,-0.2783203,0.3044434,0,0,0,0,0,0
8.815154,0.6682492,0.9403506,-0.5173304,0.9122391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776123,-0.2288818,0.3227539,0,0,0,0,0,0
8.820154,0.6274477,0.9551592,-0.5668602,0.9156972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1668701,-0.2091064,0.3150635,0,0,0,0,0,0
8.825154,0.531496,1,-0.6221352,0.8757444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2644004,-0.1531923,0.1549417,0.1226807,-0.1318359,0.2932129,0,0,0,0,0,0
8.830154,0.4662001,1,-0.6538071,0.8519304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1029053,-0.09545898,0.2687988,0,0,0,0,0,0
8.835155,0.3928797,1,-0.6680962,0.818319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904541,-0.05212402,0.2261963,0,0,0,0,0,0
8.840155,0.2244794,1,-0.7123307,0.7359439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2244509,-0.1658584,0.2191453,0.05712891,0.02038574,0.1455078,0,0,0,0,0,0
8.845155,0.1217254,1,-0.7332068,0.6783143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04431152,0.06103516,0.1103516,0,0,0,0,0,0
8.850155,0.01960851,1,-0.7542242,0.6213557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03405762,0.09790039,0.07543945,0,0,0,0,0,0
8.855155,-0.2165419,1,-0.7700289,0.4991645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06494141,0.1544189,0.01086426,0,0,0,0,0,0
8.860155,-0.3202776,1,-0.7741632,0.4429292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08886719,0.1787109,-0.02124023,0,0,0,0,0,0
8.865155,-0.5072563,1,-0.7648008,0.3234233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0297388,-0.2259149,0.4100956,0.1533203,0.222168,-0.07092285,0,0,0,0,0,0
8.870155,-0.5801693,0.9962907,-0.7248075,0.2666391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1994629,0.2299805,-0.1113281,0,0,0,0,0,0
8.875155,-0.6363822,0.9645792,-0.6576852,0.2094305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02923899,-0.252405,0.4495807,0.2366943,0.2320557,-0.154541,0,0,0,0,0,0
8.880156,-0.7481521,0.8761782,-0.3536288,0.11579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2973633,0.1706543,-0.270874,0,0,0,0,0,0
8.885156,-0.7939504,0.8019298,-0.09245497,0.06707518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2115329,-0.2459041,0.476814,0.338501,0.1306152,-0.3424072,0,0,0,0,0,0
8.890156,-0.826566,0.7786492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3594971,0.1352539,-0.3825684,0,0,0,0,0,0
8.895156,-0.8414034,0.7456988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2967529,0.0291748,-0.305542,0,0,0,0,0,0
8.900156,-0.8806496,0.6893774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4139404,-0.08862305,-0.3112793,0,0,0,0,0,0
8.905156,-0.8957555,0.6568874,0.03176167,0.01107965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4696045,-0.1700439,-0.3703613,0,0,0,0,0,0
8.910156,-0.9027491,0.6323221,0.1011733,0.02572201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4981689,-0.2362061,-0.4345703,0,0,0,0,0,0
8.915156,-0.9263003,0.5923551,0.246369,0.04602497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379857,-0.1899285,0.5552909,0.5322266,-0.3790283,-0.55896,0,0,0,0,0,0
8.920156,-0.925144,0.5757334,0.3651556,0.0530568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5354004,-0.4180908,-0.5780029,0,0,0,0,0,0
8.925157,-0.933445,0.5680113,0.5035038,0.07192911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5361328,-0.4501953,-0.5987549,0,0,0,0,0,0
8.930157,-0.9412041,0.5520143,0.8180122,0.1407742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5487061,-0.5273438,-0.6932373,0,0,0,0,0,0
8.935157,-0.9400869,0.5354926,0.9667367,0.1996096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5479736,-0.5574951,-0.7299805,0,0,0,0,0,0
8.940157,-0.9479036,0.5195622,1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34512,-0.167187,0.6067715,0.5155029,-0.5042725,-0.8428955,0,0,0,0,0,0
8.945157,-0.956296,0.5118763,1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.635376,-0.6071777,-0.8702393,0,0,0,0,0,0
8.950157,-0.9641817,0.4959782,1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923828,-0.6616211,-0.9207764,0,0,0,0,0,0
8.955157,-0.9626203,0.4714067,1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7119141,-0.7647705,-0.9863281,0,0,0,0,0,0
8.960157,-0.9705868,0.4555815,1,0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7244873,-0.809082,-1.026367,0,0,0,0,0,0
8.965158,-0.9781127,0.4316368,1,0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7926025,-0.8131104,-1.077759,0,0,0,0,0,0
8.970158,-0.9861843,0.4158609,1,0.4091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8347168,-0.8205566,-1.098145,0,0,0,0,0,0
8.975158,-0.992539,0.3677535,1,0.4908059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448831,-0.1774332,0.8116943,0.9165039,-0.8933105,-1.116211,0,0,0,0,0,0
8.980158,-0.9916919,0.3516358,1,0.5227324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9475098,-0.9368896,-1.107666,0,0,0,0,0,0
8.985158,-0.9908698,0.3355535,0.9947014,0.5552751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9871826,-1.00415,-1.104004,0,0,0,0,0,0
8.990158,-0.998794,0.3118764,0.9784681,0.5790934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5492485,-0.1384366,0.9663075,1.033447,-1.144043,-1.085815,0,0,0,0,0,0
8.995158,-0.9984186,0.3038665,0.979558,0.5957312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026978,-1.209351,-1.055542,0,0,0,0,0,0
9.000158,-0.9984186,0.3038665,0.979558,0.5957312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.020874,-1.261108,-1.021973,0,0,0,0,0,0
9.005158,-0.9980505,0.2958648,0.979558,0.5957312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9613037,-1.351685,-0.9475098,0,0,0,0,0,0
9.010159,-0.9980505,0.2958648,0.979558,0.5957312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9217529,-1.399658,-0.911499,0,0,0,0,0,0
